q2_pa_err,q2_pb_err,q2_pab_err,q3_pa_err,q3_pb_err,q3_pab_err,q4_pa_err,q4_pb_err,q4_pab_err,q5_pa_err,q5_pb_err,q5_pab_err,userID,UMNh
0.20000000000000018,0.21999999999999986,0.19039974023114237,0.3899999999999998,0.19,0.17028668567780503,0.08000000000000007,0.09999999999999976,0.04246945368106814,0.19000000000000006,0.2500000000000002,0.4252481457622779,78752490.0,0100
0.19999999999999962,0.04999999999999971,0.15000000084487464,0.1999999999999994,0.2199999999999993,0.09911695178903479,0.29999999999999916,0.2999999999999994,0.6020151616422256,0.2499999999999991,0.050000000000000766,0.16173532709974947,36076267.0,0100
0.08999999999999991,0.2600000000000005,2.0848045512167346e-11,0.12999999999999962,0.4099999999999996,0.47009869374760116,0.2200000000000002,0.06999999999999973,0.2244436588952432,0.3500000000000001,0.050000000000000155,0.11869480578347236,87061241.0,0100
0.01000000000000223,0.010000000000002507,0.24000000513894926,0.010000000000002285,0.010000000000002285,0.2600000054203409,0.010000000000002729,0.010000000000003006,0.2323498413445445,0.03999999999999748,0.04999999999999771,0.17741854933132556,33133321.0,0100
0.13,0.010000000000000009,0.30000000061294824,0.29999999999999993,0.3300000000000002,0.23999992435191886,0.09000000000000025,0.11999999999999977,0.3099999990965563,0.010000000000000009,0.11999999999999977,0.24135822489183933,91294478.0,0100
0.010000000000000286,0.13000000000000078,0.2503290880133442,0.19999999999999962,0.1999999999999993,0.26657034043538264,0.2500000000000006,0.10000000000000037,0.15569372650816393,0.01000000000000073,0.18999999999999923,0.3001781900324484,59900885.0,0100
0.19999999999999896,0.29999999999999905,0.2100000005513465,0.009999999999998344,0.2899999999999985,0.5300000002175087,0.09999999999999853,0.10000000000000131,0.25000000149423673,0.29999999999999805,0.14999999999999858,0.039426651481663466,43182876.0,0100
0.3500000000000007,0.10000000000000075,0.05000627969701099,0.35000000000000037,0.11000000000000076,0.35903044175291265,0.09999999999999987,0.020000000000000406,0.2989079304721613,0.3500000000000007,0.050000000000000766,0.550959033906487,31253284.0,0100
1.1102230246251565e-15,0.09999999999999887,0.010000000298368616,0.1599999999999988,0.16999999999999893,0.06000000012236384,0.02999999999999914,0.040000000000000036,0.39017189585114365,0.10999999999999954,2.220446049250313e-16,0.2506091336603693,17752870.0,0100
0.12000000000000077,0.08999999999999964,0.13585137534219827,0.10000000000000037,0.0599999999999995,0.17093743347879103,0.09000000000000097,7.216449660063518e-16,0.3337725408521324,0.07000000000000145,0.09000000000000102,0.40731081935132796,71119657.0,0100
0.32000000000000006,0.29000000000000004,0.3154550768804833,0.2500000000000002,0.18000000000000005,0.00294542757423788,0.1999999999999999,0.2200000000000002,0.4747537140003071,0.18999999999999995,0.22999999999999976,0.6029499251461286,14234412.0,0100
0.010000000000000897,0.01000000000000062,0.23999999944409534,0.010000000000000508,0.010000000000000397,0.2615402721269475,0.01000000000000073,0.010000000000000508,0.23852216185438269,0.01000000000000062,0.010000000000001064,0.20002384362686076,22147892.0,0100
0.06000000000000033,0.19000000000000117,0.007808819497110708,0.20000000000000018,0.3199999999999998,0.34355118477838015,0.09999999999999976,0.17000000000000043,0.13156699310890796,0.18999999999999972,0.2800000000000009,0.2118122671395819,51753790.0,0100
0.34999999999999987,0.2999999999999999,0.35000178462003606,0.4999999999999998,0.3,0.034208021774409,0.1999999999999999,0.1999999999999998,0.2892020380326232,0.2999999999999999,0.29999999999999977,0.36787807078042123,79256386.0,0100
0.5000000000000004,0.4999999999999996,0.750000753426853,0.1000000000000002,0.20000000000000046,0.8728609135151616,0.4999999999999996,0.3999999999999996,0.04976298461529338,0.2500000000000004,0.4999999999999998,0.14964772399220572,75105092.0,0100
0.1700000000000011,0.4000000000000011,0.20000001151698643,0.18000000000000066,0.22000000000000103,0.11000000179384328,0.21000000000000085,0.20000000000000046,0.43795012660445704,0.2600000000000005,0.28000000000000075,0.044499544736100516,33870662.0,0100
0.21000000000000035,0.14,3.48607948064128e-09,0.34999999999999987,0.32999999999999996,0.15099692327615144,0.20999999999999985,0.21000000000000024,0.4128057137435284,0.17000000000000043,0.2499999999999999,0.46347532277769665,95183688.0,0100
0.18000000000000027,0.07000000000000017,1.0172418463127997e-11,0.009999999999999898,0.010000000000000009,0.08935004501489863,0.009999999999999898,0.010000000000000009,0.2372189883940674,0.009999999999999898,0.009999999999999898,0.15256807040317552,54473545.0,0100
0.2500000000000001,0.3000000000000001,0.11945894926726988,0.26000000000000034,0.3600000000000001,0.2840934170417119,0.19000000000000022,0.28000000000000047,0.3276219909744929,0.09000000000000014,0.19999999999999984,0.09431939811308143,20900690.0,0100
0.010000000000000397,0.01000000000000062,0.2502764089529284,0.23000000000000037,0.11999999999999938,0.42187458405402994,0.12999999999999862,0.10000000000000026,0.2825969402664562,0.27000000000000074,0.09999999999999909,0.3336012303133996,30948180.0,0100
0.039999999999999813,0.3299999999999996,0.4948954314400121,0.13999999999999968,0.04999999999999971,0.4235903670484976,0.13999999999999935,0.24999999999999933,0.10398052398370133,0.13999999999999957,0.17000000000000032,0.11350778048397858,26090325.0,0100
2.7755575615628914e-16,8.881784197001252e-16,0.24963352962647767,0.3999999999999998,7.216449660063518e-16,0.23324028201949304,0.10000000000000048,2.7755575615628914e-16,0.24131638254937182,0.25,0.20000000000000018,0.11233863740465294,88834905.0,0100
0.16999999999999982,0.11999999999999988,0.05854960883479998,0.12999999999999928,0.22999999999999898,0.4669470840003332,0.1799999999999995,0.01000000000000012,0.13032174606718225,0.1599999999999996,0.31000000000000005,0.13291607478730383,28449629.0,0100
0.3800000000000006,0.21000000000000035,0.21000000025056464,0.34000000000000075,0.30000000000000066,0.6799999998381041,0.42000000000000043,0.28000000000000064,0.2054424261741844,0.42000000000000065,0.42000000000000043,0.7776257858618301,16024420.0,0100
0.20999999999999963,0.20999999999999963,2.6754709558929335e-12,0.08000000000000035,0.04999999999999982,0.3567004234079483,0.3099999999999999,0.4999999999999998,0.013296120412355561,0.4899999999999996,0.13000000000000045,0.1900015215710148,74464111.0,0100
0.13000000000000023,0.1499999999999999,0.11587930692817305,0.06000000000000005,0.10999999999999999,0.060583291707143716,0.18000000000000066,0.09999999999999948,0.13301229925834523,0.20000000000000057,0.33999999999999975,0.3082828891536363,86115189.0,0100
0.3999999999999999,0.3800000000000004,0.6299997759081796,0.23000000000000026,0.31999999999999973,0.1419867572295248,0.3100000000000003,0.39999999999999947,0.601574817778488,0.4399999999999995,0.20999999999999974,0.7311535260643451,48001917.0,0100
0.14999999999999974,0.02999999999999975,0.08000000045473749,0.09000000000000002,0.1600000000000002,0.39000001353124725,0.20000000000000007,0.3199999999999994,7.600209350755449e-09,0.10000000000000009,0.23999999999999988,0.010498761043483795,40346499.0,0100
0.21000000000000008,0.050000000000000044,0.06001847409128325,0.07000000000000023,0.1499999999999999,0.0915621280502561,0.22999999999999976,0.22999999999999976,0.3568924332268723,0.18000000000000005,0.010000000000000231,0.17799665010067522,71869323.0,0100
0.11999999999999933,0.0999999999999992,0.500000071633781,0.33000000000000096,0.31000000000000144,0.08344940776051343,0.21999999999999853,0.34000000000000175,0.43660188163067365,0.10999999999999877,0.11999999999999911,0.7885011583535769,86182802.0,0100
0.18999999999999911,0.010000000000000508,0.049999602222655426,0.2999999999999986,0.3799999999999987,0.10347904493238136,0.010000000000001397,0.4000000000000008,0.259448871583297,0.18999999999999928,0.45999999999999924,0.5648655298864176,54799251.0,0100
0.1999999999999998,0.1000000000000002,0.05513355767045636,0.24999999999999978,0.2499999999999999,0.14867001373280642,0.3500000000000001,0.10000000000000037,0.13502145730950388,0.09999999999999976,0.30000000000000004,0.11665250333790811,37761860.0,0100
0.09999999999999948,0.12999999999999973,0.14459866042146863,0.16000000000000003,0.030000000000000415,0.4172081598817377,0.15999999999999986,0.060000000000000164,0.18033278926591467,0.14,0.09999999999999998,0.3496282726672131,75678620.0,0100
0.05999999999999983,0.3199999999999996,0.009570542299340068,0.19999999999999962,0.009999999999999898,0.12194614489008082,0.009999999999999676,0.12,0.2831283776845423,0.11999999999999955,0.27999999999999947,0.42844139316187385,32773022.0,0100
0.25,0.43000000000000005,0.09564543488386834,0.4300000000000002,0.38,0.10742059666281913,0.3699999999999999,0.3100000000000001,0.3368926319912927,0.06000000000000022,0.25000000000000044,0.6827575755108932,39332775.0,0100
0.1200000000000006,0.31000000000000055,0.33256297348080044,0.32000000000000023,0.30000000000000004,0.06963974432190168,0.1199999999999995,0.2900000000000003,0.6762456482963188,0.31000000000000033,0.09000000000000019,0.04999483380535197,76913577.0,0100
0.1600000000000018,0.11000000000000187,0.07999969054632927,0.17000000000000182,0.2400000000000015,0.09014053022227819,0.21000000000000169,0.1300000000000014,0.5702997670843457,0.31000000000000155,0.21000000000000146,0.23011051522722556,69882794.0,0100
0.009999999999999787,0.14000000000000012,0.382084434022189,0.11999999999999988,0.009999999999999787,0.36173551727328024,0.14,0.09999999999999998,0.3223710633553044,0.16999999999999976,0.15999999999999975,0.06731346733344185,64030535.0,0100
0.38999999999999974,0.01000000000000073,0.2598195326719709,0.01000000000000073,0.3999999999999998,0.5463512667362022,0.46999999999999975,0.48000000000000076,0.13837616946434464,0.3999999999999999,0.4099999999999998,0.15228119599083056,44321708.0,0100
0.4999999999999997,0.4999999999999996,0.25000036098413064,0.07000000000000023,0.030000000000000304,0.20410107293450808,0.4999999999999997,0.4999999999999994,0.7488707407973012,0.4999999999999997,0.3100000000000003,0.3237796507418953,87872441.0,0100
0.11000000000000038,0.10000000000000026,0.1450062952856076,0.4999999999999998,0.19999999999999973,0.26587728342071065,2.220446049250313e-16,2.220446049250313e-16,0.24826318662967473,0.3999999999999998,0.31000000000000016,0.16329660914545682,70575037.0,0100
0.20999999999999813,0.33000000000000185,0.0899998641334051,0.45000000000000145,0.030000000000001525,0.17974615485239254,0.3000000000000033,0.21000000000000368,0.7607581178055185,0.10000000000000259,0.34000000000000347,0.6020021163823172,26950590.0,0100
0.1499999999999998,0.4299999999999999,0.20999999796501034,0.05999999999999983,0.14000000000000024,0.019292226917033473,0.23999999999999988,0.4600000000000002,0.6386429618417321,0.36000000000000043,0.4299999999999995,0.15057085047146196,25908162.0,0100
0.09000000000000025,0.16000000000000003,0.16085467104393347,0.019999999999999907,0.039999999999999925,0.25090263766311294,0.09999999999999976,0.2899999999999998,0.37327587838833337,0.09999999999999987,0.3100000000000002,0.1685508602522211,99533766.0,0100
2.7755575615628914e-16,0.17000000000000032,0.1599999813017139,0.15000000000000002,0.46999999999999953,0.06201161001933275,0.23999999999999927,0.36000000000000026,0.2267184144200408,0.2500000000000001,0.08000000000000024,0.606328945386898,59190221.0,0100
0.009999999999999731,0.010000000000000397,0.0013825005251001943,0.010000000000000397,0.01000000000000062,0.24158948675897007,0.010000000000000397,0.010000000000000286,0.2484781670953835,0.4999999999999998,0.4999999999999997,0.2365694787250169,46359502.0,0100
0.07000000000000006,0.1200000000000001,0.14028372612577938,0.020000000000000018,0.05000000000000032,0.31206825245593695,0.030000000000000027,0.050000000000000044,0.18867222294168595,0.12000000000000022,0.05999999999999972,0.1610893020087989,16591829.0,0100
0.14999999999999852,0.08999999999999864,5.182853590746106e-10,0.20000000000000134,0.3200000000000007,0.5175720496375938,0.12000000000000122,0.020000000000001128,0.04101985906213512,0.11000000000000038,0.14999999999999897,0.2830002782704619,20075484.0,0100
0.4999999999999998,0.5000000000000002,0.058003942892464355,0.21000000000000008,0.18999999999999978,0.46612633849684376,0.39999999999999947,0.2400000000000002,0.16104450230544554,0.5000000000000008,0.12000000000000022,0.632079288762623,38347744.0,0100
0.0599999999999995,0.3099999999999996,0.05970438681978185,0.3199999999999995,0.4100000000000007,0.38625144147563867,0.38000000000000034,0.17999999999999905,0.3055724165858922,0.1400000000000008,0.09999999999999898,0.019303678547993808,12135393.0,0100
0.20999999999999974,0.2600000000000001,0.5000000004247195,0.11000000000000071,0.1500000000000009,0.38284961291604996,0.1500000000000008,0.2500000000000001,0.14990459656423072,0.4300000000000008,0.3000000000000002,0.4613335177073262,41915558.0,0100
0.09000000000000019,0.17000000000000004,0.6700000040780252,0.08999999999999964,0.1600000000000008,0.14579644326323982,0.18000000000000044,0.1899999999999996,0.5133203709389423,0.2599999999999998,0.12,0.4332994896302358,30645226.0,0100
0.17000000000000015,0.2200000000000002,0.17333654263866216,0.18000000000000005,0.010000000000000231,0.6538783174399785,0.1399999999999994,0.1300000000000005,0.15964208042417538,0.010000000000000397,0.17000000000000065,0.3852995338979821,98325492.0,0100
0.3299999999999996,0.34999999999999964,0.08861718446327721,0.010000000000000397,0.010000000000000286,0.24327505600666,0.1400000000000004,0.13000000000000028,0.39221590212408286,0.050000000000000544,0.07999999999999963,0.2937082751281452,13917173.0,0100
0.4799999999999997,0.4299999999999999,0.1410169905333285,0.4799999999999997,0.4099999999999997,0.4140174311055452,0.2899999999999997,0.10000000000000009,0.09623035564678156,0.22000000000000058,0.18000000000000077,0.25504680540448865,44393463.0,0100
0.21999999999999925,0.21999999999999936,0.034155664776043815,0.040000000000000535,0.05000000000000082,0.27999763051820786,0.03000000000000075,0.020000000000000906,0.22207240411792473,0.03000000000000108,0.030000000000000915,0.19923895417075133,67148793.0,0100
0.12000000000000088,0.07000000000000084,0.061595288980784924,0.20000000000000084,0.40999999999999925,0.6071403871877199,0.25999999999999923,0.1200000000000011,0.13098006046511634,0.389999999999999,0.07000000000000034,0.24417244010859152,13206522.0,0100
0.08999999999999986,0.21999999999999986,0.10000000033625189,0.09000000000000025,3.885780586188048e-16,0.0299999996880691,0.05000000000000043,0.1500000000000004,0.6900000000406044,0.2999999999999997,0.3200000000000002,0.5059807535899208,97285116.0,0100
0.3500000000000007,0.17999999999999927,0.09905519595976475,0.0999999999999992,0.22000000000000075,0.2598577401041772,0.19000000000000083,0.13000000000000078,0.0030647059239592433,0.04999999999999921,0.3000000000000008,0.10642984160168323,84057085.0,0100
0.19999999999999984,0.3100000000000003,0.11974044387358829,0.34999999999999987,0.09999999999999987,0.046642552848408014,0.0399999999999997,0.2599999999999998,0.15761727117324387,0.17999999999999983,0.10999999999999988,0.5007534979157715,73853960.0,0100
0.029999999999998028,0.14000000000000223,0.1493927692282354,0.10000000000000137,0.42000000000000176,0.6168652611054865,0.09999999999999826,0.39000000000000123,0.30862765678562026,0.1400000000000014,0.030000000000001525,0.3770097649354048,32228367.0,0100
0.08999999999999975,0.1000000000000002,0.463427503970312,0.11999999999999961,0.01000000000000062,0.17909935628835472,0.3299999999999994,0.08999999999999941,0.31742447567583065,0.08999999999999941,0.09999999999999948,0.554960627486461,86027287.0,0100
