mean1,mean2,pos,prob,pvalue,q,s,umn1,umn2
0.20596330275229363,0.20596330275229363,3,pb,0.42579871164731087,2,1240.5,1000,1010
0.20596330275229363,0.20596330275229344,3,pb,0.002161736261841326,2,1747.0,1000,0100
0.20596330275229363,0.20596330275229363,3,pb,0.3434802137748083,2,1051.0,1000,0000
0.20596330275229363,0.20596330275229363,3,pb,0.13643973963389053,2,1527.0,1000,0110
0.20596330275229363,0.20596330275229363,3,pb,0.42579871164731087,2,1240.5,1000,0010
0.20596330275229363,0.2032654526920582,3,pb,0.09175872224833453,2,2442.0,1000,mean
0.20596330275229363,0.20596330275229358,3,pb,0.008810912180472783,2,1404.0,1000,uniform
0.2059633027522936,0.20596330275229355,3,pb,0.06581508627676942,2,2208.5,1110,1100
0.2059633027522936,0.20596330275229363,3,pb,0.5745859226149427,2,1542.0,1110,1000
0.2059633027522936,0.2059633027522936,3,pb,,2,0.0,1110,1110
0.2059633027522936,0.20596330275229363,3,pb,0.11735567198288696,2,657.5,1110,1010
0.2059633027522936,0.20596330275229344,3,pb,0.0019228606936522636,2,1893.0,1110,0100
0.2059633027522936,0.20596330275229363,3,pb,0.916273856309095,2,1295.5,1110,0000
0.2059633027522936,0.20596330275229363,3,pb,0.3595177577436839,2,1254.0,1110,0110
0.2059633027522936,0.20596330275229363,3,pb,0.11735567198288696,2,657.5,1110,0010
0.2059633027522936,0.2032654526920582,3,pb,0.06859198674281411,2,2401.5,1110,mean
0.2059633027522936,0.20596330275229358,3,pb,0.0019230938858910427,2,941.0,1110,uniform
0.20596330275229363,0.20596330275229355,3,pb,0.0511908579614949,2,2354.5,1010,1100
0.20596330275229363,0.20596330275229363,3,pb,0.42579871164731087,2,1240.5,1010,1000
0.20596330275229363,0.2059633027522936,3,pb,0.11735567198288696,2,657.5,1010,1110
0.20596330275229363,0.20596330275229363,3,pb,,2,0.0,1010,1010
0.20596330275229363,0.20596330275229344,3,pb,0.0014784440451989578,2,1909.0,1010,0100
0.20596330275229363,0.20596330275229363,3,pb,0.1003559055099494,2,576.5,1010,0000
0.20596330275229363,0.20596330275229363,3,pb,0.0009387803958257265,2,417.5,1010,0110
0.20596330275229363,0.20596330275229363,3,pb,,2,0.0,1010,0010
0.20596330275229363,0.2032654526920582,3,pb,0.11267616899052312,2,2512.0,1010,mean
0.20596330275229363,0.20596330275229358,3,pb,0.000801164932965423,2,2035.0,1010,uniform
0.20596330275229344,0.20596330275229355,3,pb,0.0009384561707710694,2,1233.5,0100,1100
0.20596330275229344,0.20596330275229363,3,pb,0.002161736261841326,2,1747.0,0100,1000
0.20596330275229344,0.2059633027522936,3,pb,0.0019228606936522636,2,1893.0,0100,1110
0.20596330275229344,0.20596330275229363,3,pb,0.0014784440451989578,2,1909.0,0100,1010
0.20596330275229344,0.20596330275229344,3,pb,,2,0.0,0100,0100
0.20596330275229344,0.20596330275229363,3,pb,0.0017291834610875193,2,1727.5,0100,0000
0.20596330275229344,0.20596330275229363,3,pb,0.008522361941878548,2,2044.0,0100,0110
0.20596330275229344,0.20596330275229363,3,pb,0.0014784440451989578,2,1909.0,0100,0010
0.20596330275229344,0.2032654526920582,3,pb,0.4616960039184759,2,2754.5,0100,mean
0.20596330275229344,0.20596330275229358,3,pb,0.005605495021946005,2,1684.5,0100,uniform
0.20596330275229363,0.20596330275229355,3,pb,0.11454562897493958,2,2290.0,0000,1100
0.20596330275229363,0.20596330275229363,3,pb,0.3434802137748083,2,1051.0,0000,1000
0.20596330275229363,0.2059633027522936,3,pb,0.916273856309095,2,1295.5,0000,1110
0.20596330275229363,0.20596330275229363,3,pb,0.1003559055099494,2,576.5,0000,1010
0.20596330275229363,0.20596330275229344,3,pb,0.0017291834610875193,2,1727.5,0000,0100
0.20596330275229363,0.20596330275229363,3,pb,,2,0.0,0000,0000
0.20596330275229363,0.20596330275229363,3,pb,0.4998912283679181,2,1481.0,0000,0110
0.20596330275229363,0.20596330275229363,3,pb,0.1003559055099494,2,576.5,0000,0010
0.20596330275229363,0.2032654526920582,3,pb,0.14376341563308662,2,2519.5,0000,mean
0.20596330275229363,0.20596330275229358,3,pb,0.02011329924020153,2,1287.0,0000,uniform
0.20596330275229363,0.20596330275229355,3,pb,0.13361228142679815,2,2407.5,0110,1100
0.20596330275229363,0.20596330275229363,3,pb,0.13643973963389053,2,1527.0,0110,1000
0.20596330275229363,0.2059633027522936,3,pb,0.3595177577436839,2,1254.0,0110,1110
0.20596330275229363,0.20596330275229363,3,pb,0.0009387803958257265,2,417.5,0110,1010
0.20596330275229363,0.20596330275229344,3,pb,0.008522361941878548,2,2044.0,0110,0100
0.20596330275229363,0.20596330275229363,3,pb,0.4998912283679181,2,1481.0,0110,0000
0.20596330275229363,0.20596330275229363,3,pb,,2,0.0,0110,0110
0.20596330275229363,0.20596330275229363,3,pb,0.0009387803958257265,2,417.5,0110,0010
0.20596330275229363,0.2032654526920582,3,pb,0.3314297564559454,2,2679.0,0110,mean
0.20596330275229363,0.20596330275229358,3,pb,0.05757857226991688,2,1478.5,0110,uniform
0.20596330275229363,0.20596330275229355,3,pb,0.0511908579614949,2,2354.5,0010,1100
0.20596330275229363,0.20596330275229363,3,pb,0.42579871164731087,2,1240.5,0010,1000
0.20596330275229363,0.2059633027522936,3,pb,0.11735567198288696,2,657.5,0010,1110
0.20596330275229363,0.20596330275229363,3,pb,,2,0.0,0010,1010
0.20596330275229363,0.20596330275229344,3,pb,0.0014784440451989578,2,1909.0,0010,0100
0.20596330275229363,0.20596330275229363,3,pb,0.1003559055099494,2,576.5,0010,0000
0.20596330275229363,0.20596330275229363,3,pb,0.0009387803958257265,2,417.5,0010,0110
0.20596330275229363,0.20596330275229363,3,pb,,2,0.0,0010,0010
0.20596330275229363,0.2032654526920582,3,pb,0.11267616899052312,2,2512.0,0010,mean
0.20596330275229363,0.20596330275229358,3,pb,0.000801164932965423,2,2035.0,0010,uniform
0.2032654526920582,0.20596330275229355,3,pb,0.09936514425416264,2,2453.5,mean,1100
0.2032654526920582,0.20596330275229363,3,pb,0.09175872224833453,2,2442.0,mean,1000
0.2032654526920582,0.2059633027522936,3,pb,0.06859198674281411,2,2401.5,mean,1110
0.2032654526920582,0.20596330275229363,3,pb,0.11267616899052312,2,2512.0,mean,1010
0.2032654526920582,0.20596330275229344,3,pb,0.4616960039184759,2,2754.5,mean,0100
0.2032654526920582,0.20596330275229363,3,pb,0.14376341563308662,2,2519.5,mean,0000
0.2032654526920582,0.20596330275229363,3,pb,0.3314297564559454,2,2679.0,mean,0110
0.2032654526920582,0.20596330275229363,3,pb,0.11267616899052312,2,2512.0,mean,0010
0.2032654526920582,0.2032654526920582,3,pb,,2,0.0,mean,mean
0.2032654526920582,0.20596330275229358,3,pb,0.21207181504217165,2,2620.0,mean,uniform
0.20596330275229358,0.20596330275229355,3,pb,0.2567811593085728,2,2196.5,uniform,1100
0.20596330275229358,0.20596330275229363,3,pb,0.008810912180472783,2,1404.0,uniform,1000
0.20596330275229358,0.2059633027522936,3,pb,0.0019230938858910427,2,941.0,uniform,1110
0.20596330275229358,0.20596330275229363,3,pb,0.000801164932965423,2,2035.0,uniform,1010
0.20596330275229358,0.20596330275229344,3,pb,0.005605495021946005,2,1684.5,uniform,0100
0.20596330275229358,0.20596330275229363,3,pb,0.02011329924020153,2,1287.0,uniform,0000
0.20596330275229358,0.20596330275229363,3,pb,0.05757857226991688,2,1478.5,uniform,0110
0.20596330275229358,0.20596330275229363,3,pb,0.000801164932965423,2,2035.0,uniform,0010
0.20596330275229358,0.2032654526920582,3,pb,0.21207181504217165,2,2620.0,uniform,mean
0.20596330275229358,0.20596330275229358,3,pb,,2,0.0,uniform,uniform
0.29641522966159517,0.29641522966159517,3,pab,,2,0.0,1100,1100
0.29641522966159517,0.29120242130667007,3,pab,0.6578337030874093,2,2851.0,1100,1000
0.29641522966159517,0.2922935779816514,3,pab,0.4345018314844151,2,2739.0,1100,1110
0.29641522966159517,0.29229357798165145,3,pab,0.4380627060604738,2,2741.0,1100,1010
0.29641522966159517,0.29369281766892447,3,pab,0.9710595369060359,2,2985.5,1100,0100
0.29641522966159517,0.28789945126249195,3,pab,0.374091319647735,2,2703.5,1100,0000
0.29641522966159517,0.29229357798165145,3,pab,0.4371708485551712,2,2740.5,1100,0110
0.29641522966159517,0.29229357798165145,3,pab,0.4380627060604738,2,2741.0,1100,0010
0.29641522966159517,0.20394356408117872,3,pab,0.000190946582927906,2,1763.5,1100,mean
0.29641522966159517,0.2000917431192661,3,pab,2.0463019287328137e-05,2,1588.5,1100,uniform
0.29120242130667007,0.29641522966159517,3,pab,0.6578337030874093,2,2851.0,1000,1100
0.29120242130667007,0.29120242130667007,3,pab,,2,0.0,1000,1000
0.29120242130667007,0.2922935779816514,3,pab,0.9133303640382484,2,2961.5,1000,1110
0.29120242130667007,0.29229357798165145,3,pab,0.9121314138218057,2,2961.0,1000,1010
0.29120242130667007,0.29369281766892447,3,pab,0.8882008831341945,2,2951.0,1000,0100
0.29120242130667007,0.28789945126249195,3,pab,0.7612377301016903,2,2897.0,1000,0000
0.29120242130667007,0.29229357798165145,3,pab,0.9013514698826943,2,2956.5,1000,0110
0.29120242130667007,0.29229357798165145,3,pab,0.9121314138218057,2,2961.0,1000,0010
0.29120242130667007,0.20394356408117872,3,pab,0.0010149312880721535,2,1910.5,1000,mean
0.29120242130667007,0.2000917431192661,3,pab,0.0001796929318166846,2,1758.5,1000,uniform
0.2922935779816514,0.29641522966159517,3,pab,0.4345018314844151,2,2739.0,1110,1100
0.2922935779816514,0.29120242130667007,3,pab,0.9133303640382484,2,2961.5,1110,1000
0.2922935779816514,0.2922935779816514,3,pab,,2,0.0,1110,1110
0.2922935779816514,0.29229357798165145,3,pab,0.18646655873952422,2,1455.0,1110,1010
0.2922935779816514,0.29369281766892447,3,pab,0.8241348517683285,2,2870.5,1110,0100
0.2922935779816514,0.28789945126249195,3,pab,0.7906662517891144,2,2547.0,1110,0000
0.2922935779816514,0.29229357798165145,3,pab,0.21149947496299826,2,1469.5,1110,0110
0.2922935779816514,0.29229357798165145,3,pab,0.18646655873952422,2,1455.0,1110,0010
0.2922935779816514,0.20394356408117872,3,pab,0.0008982442956952141,2,1902.5,1110,mean
0.2922935779816514,0.2000917431192661,3,pab,2.30882064212712e-05,2,1607.0,1110,uniform
0.29229357798165145,0.29641522966159517,3,pab,0.4380627060604738,2,2741.0,1010,1100
0.29229357798165145,0.29120242130667007,3,pab,0.9121314138218057,2,2961.0,1010,1000
0.29229357798165145,0.2922935779816514,3,pab,0.18646655873952422,2,1455.0,1010,1110
0.29229357798165145,0.29229357798165145,3,pab,,2,0.0,1010,1010
0.29229357798165145,0.29369281766892447,3,pab,0.8253249685605691,2,2924.5,1010,0100
0.29229357798165145,0.28789945126249195,3,pab,0.8809661244851009,2,2632.5,1010,0000
0.29229357798165145,0.29229357798165145,3,pab,0.9511842125378278,2,1339.5,1010,0110
0.29229357798165145,0.29229357798165145,3,pab,,2,0.0,1010,0010
0.29229357798165145,0.20394356408117872,3,pab,0.0023693654978397117,2,1998.0,1010,mean
0.29229357798165145,0.2000917431192661,3,pab,6.082113692499007e-05,2,1690.0,1010,uniform
0.29369281766892447,0.29641522966159517,3,pab,0.9710595369060359,2,2985.5,0100,1100
0.29369281766892447,0.29120242130667007,3,pab,0.8882008831341945,2,2951.0,0100,1000
0.29369281766892447,0.2922935779816514,3,pab,0.8241348517683285,2,2870.5,0100,1110
0.29369281766892447,0.29229357798165145,3,pab,0.8253249685605691,2,2924.5,0100,1010
0.29369281766892447,0.29369281766892447,3,pab,,2,0.0,0100,0100
0.29369281766892447,0.28789945126249195,3,pab,0.6511906477960044,2,2795.5,0100,0000
0.29369281766892447,0.29229357798165145,3,pab,0.8100550191890625,2,2918.0,0100,0110
0.29369281766892447,0.29229357798165145,3,pab,0.8253249685605691,2,2924.5,0100,0010
0.29369281766892447,0.20394356408117872,3,pab,0.0002539900443364779,2,1787.5,0100,mean
0.29369281766892447,0.2000917431192661,3,pab,2.309158220838178e-05,2,1597.5,0100,uniform
0.28789945126249195,0.29641522966159517,3,pab,0.374091319647735,2,2703.5,0000,1100
0.28789945126249195,0.29120242130667007,3,pab,0.7612377301016903,2,2897.0,0000,1000
0.28789945126249195,0.2922935779816514,3,pab,0.7906662517891144,2,2547.0,0000,1110
0.28789945126249195,0.29229357798165145,3,pab,0.8809661244851009,2,2632.5,0000,1010
0.28789945126249195,0.29369281766892447,3,pab,0.6511906477960044,2,2795.5,0000,0100
0.28789945126249195,0.28789945126249195,3,pab,,2,0.0,0000,0000
0.28789945126249195,0.29229357798165145,3,pab,0.7491089192073864,2,2432.0,0000,0110
0.28789945126249195,0.29229357798165145,3,pab,0.8809661244851009,2,2632.5,0000,0010
0.28789945126249195,0.20394356408117872,3,pab,0.000640873261226991,2,1868.5,0000,mean
0.28789945126249195,0.2000917431192661,3,pab,7.78056702330448e-05,2,1691.0,0000,uniform
0.29229357798165145,0.29641522966159517,3,pab,0.4371708485551712,2,2740.5,0110,1100
0.29229357798165145,0.29120242130667007,3,pab,0.9013514698826943,2,2956.5,0110,1000
0.29229357798165145,0.2922935779816514,3,pab,0.21149947496299826,2,1469.5,0110,1110
0.29229357798165145,0.29229357798165145,3,pab,0.9511842125378278,2,1339.5,0110,1010
0.29229357798165145,0.29369281766892447,3,pab,0.8100550191890625,2,2918.0,0110,0100
0.29229357798165145,0.28789945126249195,3,pab,0.7491089192073864,2,2432.0,0110,0000
0.29229357798165145,0.29229357798165145,3,pab,,2,0.0,0110,0110
0.29229357798165145,0.29229357798165145,3,pab,0.9511842125378278,2,1339.5,0110,0010
0.29229357798165145,0.20394356408117872,3,pab,0.0008624148612015636,2,1898.0,0110,mean
0.29229357798165145,0.2000917431192661,3,pab,1.617346195101005e-05,2,1579.0,0110,uniform
0.29229357798165145,0.29641522966159517,3,pab,0.4380627060604738,2,2741.0,0010,1100
0.29229357798165145,0.29120242130667007,3,pab,0.9121314138218057,2,2961.0,0010,1000
0.29229357798165145,0.2922935779816514,3,pab,0.18646655873952422,2,1455.0,0010,1110
0.29229357798165145,0.29229357798165145,3,pab,,2,0.0,0010,1010
0.29229357798165145,0.29369281766892447,3,pab,0.8253249685605691,2,2924.5,0010,0100
0.29229357798165145,0.28789945126249195,3,pab,0.8809661244851009,2,2632.5,0010,0000
0.29229357798165145,0.29229357798165145,3,pab,0.9511842125378278,2,1339.5,0010,0110
0.29229357798165145,0.29229357798165145,3,pab,,2,0.0,0010,0010
0.29229357798165145,0.20394356408117872,3,pab,0.0023693654978397117,2,1998.0,0010,mean
0.29229357798165145,0.2000917431192661,3,pab,6.082113692499007e-05,2,1690.0,0010,uniform
0.20394356408117872,0.29641522966159517,3,pab,0.000190946582927906,2,1763.5,mean,1100
0.20394356408117872,0.29120242130667007,3,pab,0.0010149312880721535,2,1910.5,mean,1000
0.20394356408117872,0.2922935779816514,3,pab,0.0008982442956952141,2,1902.5,mean,1110
0.20394356408117872,0.29229357798165145,3,pab,0.0023693654978397117,2,1998.0,mean,1010
0.20394356408117872,0.29369281766892447,3,pab,0.0002539900443364779,2,1787.5,mean,0100
0.20394356408117872,0.28789945126249195,3,pab,0.000640873261226991,2,1868.5,mean,0000
0.20394356408117872,0.29229357798165145,3,pab,0.0008624148612015636,2,1898.0,mean,0110
0.20394356408117872,0.29229357798165145,3,pab,0.0023693654978397117,2,1998.0,mean,0010
0.20394356408117872,0.20394356408117872,3,pab,,2,0.0,mean,mean
0.20394356408117872,0.2000917431192661,3,pab,0.4974083489317024,2,2791.0,mean,uniform
0.2000917431192661,0.29641522966159517,3,pab,2.0463019287328137e-05,2,1588.5,uniform,1100
0.2000917431192661,0.29120242130667007,3,pab,0.0001796929318166846,2,1758.5,uniform,1000
0.2000917431192661,0.2922935779816514,3,pab,2.30882064212712e-05,2,1607.0,uniform,1110
0.2000917431192661,0.29229357798165145,3,pab,6.082113692499007e-05,2,1690.0,uniform,1010
0.2000917431192661,0.29369281766892447,3,pab,2.309158220838178e-05,2,1597.5,uniform,0100
0.2000917431192661,0.28789945126249195,3,pab,7.78056702330448e-05,2,1691.0,uniform,0000
0.2000917431192661,0.29229357798165145,3,pab,1.617346195101005e-05,2,1579.0,uniform,0110
0.2000917431192661,0.29229357798165145,3,pab,6.082113692499007e-05,2,1690.0,uniform,0010
0.2000917431192661,0.20394356408117872,3,pab,0.4974083489317024,2,2791.0,uniform,mean
0.2000917431192661,0.2000917431192661,3,pab,,2,0.0,uniform,uniform
0.2016037735849055,0.2016037735849055,2,pa,,3,0.0,1100,1100
0.2016037735849055,0.20160377358490575,2,pa,8.715337905181835e-05,3,1487.5,1100,1000
0.2016037735849055,0.20160377358490575,2,pa,0.00023071059973761698,3,1634.5,1100,1110
0.2016037735849055,0.20160377358490575,2,pa,0.0003804571463522708,3,1639.5,1100,1010
0.2016037735849055,0.2016037735849055,2,pa,0.9615409939028359,3,1732.5,1100,0100
0.2016037735849055,0.20160377358490575,2,pa,0.0001438254344285033,3,1561.0,1100,0000
0.2016037735849055,0.20160377358490575,2,pa,0.000547335834021277,3,1669.0,1100,0110
0.2016037735849055,0.20160377358490575,2,pa,0.0003804571463522708,3,1639.5,1100,0010
0.2016037735849055,0.1972327044025157,2,pa,0.0004269857654056671,3,1723.5,1100,mean
0.2016037735849055,0.2016037735849057,2,pa,0.00039147941094871914,3,1644.0,1100,uniform
0.20160377358490575,0.2016037735849055,2,pa,8.715337905181835e-05,3,1487.5,1000,1100
0.20160377358490575,0.20160377358490575,2,pa,,3,0.0,1000,1000
0.20160377358490575,0.20160377358490575,2,pa,0.8288189789353229,3,1655.0,1000,1110
0.20160377358490575,0.20160377358490575,2,pa,0.4473209886259324,3,1695.5,1000,1010
0.20160377358490575,0.2016037735849055,2,pa,4.6922031530305624e-05,3,1215.5,1000,0100
0.20160377358490575,0.20160377358490575,2,pa,0.236936285925183,3,164.5,1000,0000
0.20160377358490575,0.20160377358490575,2,pa,0.2678550272481963,3,1320.0,1000,0110
0.20160377358490575,0.20160377358490575,2,pa,0.4473209886259324,3,1695.5,1000,0010
0.20160377358490575,0.1972327044025157,2,pa,0.0001042388894333687,3,1609.5,1000,mean
0.20160377358490575,0.2016037735849057,2,pa,0.0005058688946322351,3,1046.0,1000,uniform
0.20160377358490575,0.2016037735849055,2,pa,0.00023071059973761698,3,1634.5,1110,1100
0.20160377358490575,0.20160377358490575,2,pa,0.8288189789353229,3,1655.0,1110,1000
0.20160377358490575,0.20160377358490575,2,pa,,3,0.0,1110,1110
0.20160377358490575,0.20160377358490575,2,pa,0.24963545288276356,3,1085.5,1110,1010
0.20160377358490575,0.2016037735849055,2,pa,8.483634416360556e-05,3,1351.0,1110,0100
0.20160377358490575,0.20160377358490575,2,pa,0.7666456389913956,3,1802.5,1110,0000
0.20160377358490575,0.20160377358490575,2,pa,0.25325073618798144,3,1388.5,1110,0110
0.20160377358490575,0.20160377358490575,2,pa,0.24963545288276356,3,1085.5,1110,0010
0.20160377358490575,0.1972327044025157,2,pa,0.0011167749698949806,3,1811.0,1110,mean
0.20160377358490575,0.2016037735849057,2,pa,0.0016530568584927712,3,1038.0,1110,uniform
0.20160377358490575,0.2016037735849055,2,pa,0.0003804571463522708,3,1639.5,1010,1100
0.20160377358490575,0.20160377358490575,2,pa,0.4473209886259324,3,1695.5,1010,1000
0.20160377358490575,0.20160377358490575,2,pa,0.24963545288276356,3,1085.5,1010,1110
0.20160377358490575,0.20160377358490575,2,pa,,3,0.0,1010,1010
0.20160377358490575,0.2016037735849055,2,pa,3.2482541485237445e-05,3,1384.5,1010,0100
0.20160377358490575,0.20160377358490575,2,pa,0.18083874922124377,3,1110.5,1010,0000
0.20160377358490575,0.20160377358490575,2,pa,0.014651914896930886,3,899.0,1010,0110
0.20160377358490575,0.20160377358490575,2,pa,,3,0.0,1010,0010
0.20160377358490575,0.1972327044025157,2,pa,0.0006512175550214425,3,1778.5,1010,mean
0.20160377358490575,0.2016037735849057,2,pa,4.335171363878356e-05,3,1579.0,1010,uniform
0.2016037735849055,0.2016037735849055,2,pa,0.9615409939028359,3,1732.5,0100,1100
0.2016037735849055,0.20160377358490575,2,pa,4.6922031530305624e-05,3,1215.5,0100,1000
0.2016037735849055,0.20160377358490575,2,pa,8.483634416360556e-05,3,1351.0,0100,1110
0.2016037735849055,0.20160377358490575,2,pa,3.2482541485237445e-05,3,1384.5,0100,1010
0.2016037735849055,0.2016037735849055,2,pa,,3,0.0,0100,0100
0.2016037735849055,0.20160377358490575,2,pa,6.016836371606576e-05,3,1232.0,0100,0000
0.2016037735849055,0.20160377358490575,2,pa,0.00010589503204629868,3,1334.0,0100,0110
0.2016037735849055,0.20160377358490575,2,pa,3.2482541485237445e-05,3,1384.5,0100,0010
0.2016037735849055,0.1972327044025157,2,pa,0.0023862244039894232,3,1874.5,0100,mean
