userID,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab,U,mix,neutral,htype,UMNh,q2_pa_err,q2_pa_mean_err,q2_pa_uniform_err,q2_pb_err,q2_pb_mean_err,q2_pb_uniform_err,q2_pab_err,q2_pab_mean_err,q2_pab_uniform_err,q3_pa_err,q3_pa_mean_err,q3_pa_uniform_err,q3_pb_err,q3_pb_mean_err,q3_pb_uniform_err,q3_pab_err,q3_pab_mean_err,q3_pab_uniform_err,q4_pa_err,q4_pa_mean_err,q4_pa_uniform_err,q4_pb_err,q4_pb_mean_err,q4_pb_uniform_err,q4_pab_err,q4_pab_mean_err,q4_pab_uniform_err,q5_pa_err,q5_pa_mean_err,q5_pa_uniform_err,q5_pb_err,q5_pb_mean_err,q5_pb_uniform_err,q5_pab_err,q5_pab_mean_err,q5_pab_uniform_err
44321708.0,0.512,0.11,0.5083,0.51,0.8438,0.51,0.58,0.51,0.4016,0.1,0.6533,0.23,0.5693,0.03,0.5474,0.98,0.2766,0.17,0.59,0.1,0.4832,0.09,0.3396,0.41,True,False,False,0,1000,0.40220703125,0.4008333333333334,0.39,0.0016992187500000089,0.01871212121212118,0.010000000000000009,0.33375,0.01755050505050504,0.010000000000000009,0.07007812499999999,0.019772727272727275,0.010000000000000009,0.301611328125,0.42593434343434344,0.4,0.4233203125,0.3090404040404041,0.27,0.5393359375,0.5239393939393939,0.47,0.43263671875,0.43174242424242426,0.48,0.10661132812499999,0.3793939393939394,0.32999999999999996,0.48984375,0.4427777777777778,0.4,0.39315429687500003,0.43598484848484853,0.41000000000000003,0.07040039062499998,0.15290404040404043,0.09000000000000002
87872441.0,0.4297,0.0,0.5596,0.0,0.11053,0.0,0.659,0.57,0.2952,0.53,0.8,0.53,0.62,0.0,0.5425,0.0,0.884,0.0,0.348,0.0,0.62,0.81,0.158,0.0,True,False,False,0,1000,0.4296875,0.5108333333333334,0.5,0.5595703125,0.5287121212121212,0.5,0.11053466796875,0.527550505050505,0.5,0.08917968750000005,0.04022727272727267,0.06999999999999995,0.23483398437500003,0.004065656565656606,0.030000000000000027,0.2698046875,0.00904040404040407,0.030000000000000027,0.6201171875,0.553939393939394,0.5,0.54248046875,0.5482575757575757,0.5,0.8837890625,0.5493939393939394,0.5,0.347900390625,0.5427777777777778,0.5,0.18988281250000005,0.28401515151515155,0.31000000000000005,0.157958984375,0.5629040404040404,0.5
70575037.0,0.4539,0.61,0.599,0.6,0.822,0.61,0.4636,0.0,0.5522,0.3,0.2742,0.0,0.404,0.5,0.5723,0.5,0.7803,0.5,0.5273,0.1,0.3914,0.81,0.2815,0.1,True,False,False,0,1000,0.156142578125,0.09916666666666663,0.10999999999999999,0.0008789062499999778,0.07128787878787879,0.09999999999999998,0.21177734375,0.08244949494949494,0.10999999999999999,0.463623046875,0.5297727272727273,0.5,0.25224609375,0.22593434343434343,0.2,0.274169921875,0.5390404040404041,0.5,0.095947265625,0.053939393939393954,0.0,0.072265625,0.04825757575757572,0.0,0.2802734375,0.049393939393939434,0.0,0.42734375,0.4427777777777778,0.4,0.41864257812500005,0.28401515151515155,0.31000000000000005,0.181494140625,0.46290404040404043,0.4
26950590.0,0.617,0.29,0.3997,0.83,0.777,0.66,0.5713,0.95,0.4883,0.53,0.7285,0.93,0.459,0.8,0.614,0.71,0.1857,0.94,0.652,0.6,0.5347,0.84,0.3958,0.7,True,False,False,0,1000,0.3271875,0.22083333333333338,0.21000000000000002,0.43034179687499996,0.30128787878787877,0.32999999999999996,0.11685546874999997,0.13244949494949498,0.16000000000000003,0.37871093749999996,0.42022727272727267,0.44999999999999996,0.04171875000000003,0.004065656565656606,0.030000000000000027,0.20148437500000005,0.39095959595959595,0.43000000000000005,0.34101562500000004,0.2460606060606061,0.30000000000000004,0.09623046874999996,0.16174242424242424,0.20999999999999996,0.7543310546875,0.3906060606060605,0.43999999999999995,0.05185546875000002,0.057222222222222174,0.09999999999999998,0.30533203124999997,0.31401515151515147,0.33999999999999997,0.30424804687499996,0.13709595959595955,0.19999999999999996
25908162.0,0.564,0.65,0.4946,0.07,0.6436,0.54,0.506,0.56,0.5444,0.64,0.8374,0.77,0.4124,0.74,0.616,0.96,0.2664,0.89,0.509,0.14,0.5166,0.93,0.33,0.58,True,False,False,0,1000,0.08603515625000002,0.13916666666666666,0.15000000000000002,0.42462890625,0.4587121212121212,0.43,0.10355468749999996,0.012449494949494988,0.040000000000000036,0.05414062500000005,0.03022727272727277,0.06000000000000005,0.09556640625000001,0.11406565656565659,0.14,0.06740234374999998,0.23095959595959592,0.27,0.327646484375,0.18606060606060604,0.24,0.34378906249999996,0.41174242424242424,0.45999999999999996,0.623642578125,0.3406060606060606,0.39,0.3687890625,0.4027777777777778,0.36,0.41339843750000005,0.40401515151515155,0.43000000000000005,0.24992187499999996,0.017095959595959553,0.07999999999999996
99533766.0,0.499,0.41,0.4539,0.66,0.1501,0.41,0.5933,0.52,0.3066,0.54,0.78,0.5,0.3066,0.6,0.558,0.79,0.1963,0.84,0.4084,0.6,0.4626,0.19,0.706,0.6,True,False,False,0,1000,0.08902343750000002,0.10083333333333339,0.09000000000000002,0.20614257812500003,0.13128787878787884,0.16000000000000003,0.259853515625,0.11755050505050507,0.09000000000000002,0.07326171874999998,0.009772727272727266,0.020000000000000018,0.23335937500000004,0.014065656565656615,0.040000000000000036,0.27978515625,0.0390404040404041,0.0,0.293359375,0.046060606060606024,0.09999999999999998,0.23189453125000004,0.24174242424242431,0.29000000000000004,0.6437109375,0.29060606060606053,0.33999999999999997,0.19155273437499998,0.057222222222222174,0.09999999999999998,0.272646484375,0.3359848484848485,0.31,0.10605468750000002,0.03709595959595957,0.09999999999999998
59190221.0,0.4246,0.5,0.526,0.67,0.7915,0.91,0.484,0.35,0.5127,0.03,0.2727,0.35,0.4558,0.26,0.536,0.86,0.2318,0.0,0.6694,0.75,0.597,0.58,0.888,0.12,True,False,False,0,1000,0.075439453125,0.010833333333333361,0.0,0.14412109375000004,0.14128787878787885,0.17000000000000004,0.11849609375000003,0.382449494949495,0.41000000000000003,0.13388671875000002,0.1797727272727273,0.15000000000000002,0.4826953125,0.4959343434343434,0.47,0.07729492187499998,0.18904040404040412,0.15000000000000002,0.195810546875,0.29393939393939394,0.24,0.3238671875,0.31174242424242427,0.36,0.2318115234375,0.5493939393939394,0.5,0.08056640625,0.2072222222222222,0.25,0.01716796875000004,0.05401515151515146,0.07999999999999996,0.76818359375,0.4429040404040404,0.38
46359502.0,0.4985,0.49,0.529,0.51,0.146,0.5,0.4626,0.51,0.3481,0.51,0.6904,0.51,0.345,0.51,0.2394,0.51,0.5186,0.51,0.5156,0.0,0.6826,0.0,0.271,0.0,True,False,False,0,1000,0.008535156250000009,0.02083333333333337,0.010000000000000009,0.01880859374999999,0.01871212121212118,0.010000000000000009,0.35400390625,0.027550505050505047,0.0,0.04735351562500001,0.019772727272727275,0.010000000000000009,0.16185546875,0.015934343434343412,0.010000000000000009,0.1804296875,0.02904040404040409,0.010000000000000009,0.165029296875,0.043939393939393945,0.010000000000000009,0.2706201171875,0.03825757575757571,0.010000000000000009,0.008554687499999991,0.039393939393939426,0.010000000000000009,0.515625,0.5427777777777778,0.5,0.6826171875,0.5259848484848485,0.5,0.27099609375,0.5629040404040404,0.5
16591829.0,0.6357,0.57,0.2935,0.62,0.2109,0.6,0.4797,0.52,0.606,0.55,0.3323,0.58,0.7285,0.47,0.3796,0.55,0.8633,0.57,0.702,0.62,0.3394,0.44,0.824,0.61,True,False,False,0,1000,0.06574218750000005,0.05916666666666659,0.06999999999999995,0.32654296875,0.0912878787878788,0.12,0.3890625,0.07244949494949493,0.09999999999999998,0.04026367187500002,0.009772727272727266,0.020000000000000018,0.055957031249999956,0.024065656565656623,0.050000000000000044,0.24772460937499996,0.04095959595959586,0.07999999999999996,0.258515625,0.08393939393939398,0.030000000000000027,0.17036132812500004,0.001742424242424323,0.050000000000000044,0.29328125000000005,0.020606060606060517,0.06999999999999995,0.0821484375,0.07722222222222219,0.12,0.10064453125,0.0859848484848485,0.06,0.21421875,0.04709595959595958,0.10999999999999999
20075484.0,0.589,0.35,0.4854,0.41,0.1775,0.35,0.499,0.7,0.6104,0.82,0.3828,0.71,0.5767,0.62,0.4255,0.52,0.8374,0.69,0.564,0.61,0.6206,0.35,0.8066,0.53,True,False,False,0,1000,0.23886718750000002,0.16083333333333338,0.15000000000000002,0.07535156250000002,0.11871212121212121,0.09000000000000002,0.17250976562499998,0.17755050505050507,0.15000000000000002,0.20097656249999996,0.17022727272727267,0.19999999999999996,0.20964843749999995,0.29406565656565653,0.31999999999999995,0.32718749999999996,0.17095959595959587,0.20999999999999996,0.043339843749999996,0.06606060606060604,0.12,0.09446289062500002,0.028257575757575704,0.020000000000000018,0.14740234375000005,0.1406060606060605,0.18999999999999995,0.04603515624999999,0.06722222222222218,0.10999999999999999,0.27060546875,0.17598484848484852,0.15000000000000002,0.276640625,0.03290404040404038,0.030000000000000027
38347744.0,0.568,0.0,0.5005,0.0,0.64,0.71,0.535,0.71,0.266,0.31,0.6978,0.29,0.656,0.1,0.4768,0.74,0.365,0.11,0.4158,1.0,0.391,0.62,0.2471,1.0,True,False,False,0,1000,0.56787109375,0.5108333333333334,0.5,0.50048828125,0.5287121212121212,0.5,0.06986328124999996,0.18244949494949492,0.20999999999999996,0.17484374999999996,0.18022727272727268,0.20999999999999996,0.04388671875,0.21593434343434342,0.19,0.40775390625,0.24904040404040412,0.21000000000000002,0.55576171875,0.453939393939394,0.4,0.263193359375,0.19174242424242427,0.24,0.254990234375,0.43939393939393945,0.39,0.584228515625,0.4572222222222222,0.5,0.22888671875,0.0940151515151515,0.12,0.7529296875,0.4370959595959596,0.5
12135393.0,0.5005,0.56,0.396,0.81,0.7886,0.69,0.539,0.82,0.6177,0.09,0.825,0.45,0.517,0.12,0.616,0.68,0.3333,0.44,0.5356,0.36,0.6855,0.6,0.3462,0.32,True,False,False,0,1000,0.05951171875000005,0.04916666666666669,0.06000000000000005,0.41400390625000005,0.28128787878787886,0.31000000000000005,0.09857421875000005,0.1624494949494949,0.18999999999999995,0.28093749999999995,0.29022727272727267,0.31999999999999995,0.52767578125,0.43593434343434345,0.41000000000000003,0.3751953125,0.08904040404040409,0.04999999999999999,0.39708984375,0.43393939393939396,0.38,0.06378906250000005,0.13174242424242433,0.18000000000000005,0.106748046875,0.10939393939393943,0.06,0.17564453125,0.18277777777777782,0.14,0.08554687500000002,0.07401515151515148,0.09999999999999998,0.026191406249999993,0.2429040404040404,0.18
41915558.0,0.4648,0.29,0.448,0.76,0.1721,0.75,0.657,0.61,0.4827,0.65,0.3296,0.77,0.626,0.65,0.566,0.25,0.8604,0.6,0.4426,0.93,0.2988,0.2,0.588,0.28,True,False,False,0,1000,0.17484375000000002,0.22083333333333338,0.21000000000000002,0.312001953125,0.23128787878787882,0.26,0.577880859375,0.22244949494949495,0.25,0.04722656250000001,0.0802272727272727,0.10999999999999999,0.16733398437500002,0.1240656565656566,0.15000000000000002,0.44041015625,0.23095959595959592,0.27,0.024023437500000022,0.09606060606060607,0.15000000000000002,0.31591796875,0.2982575757575757,0.25,0.2603515625,0.05060606060606054,0.09999999999999998,0.48737304687500005,0.38722222222222225,0.43000000000000005,0.09882812499999999,0.3259848484848485,0.3,0.307890625,0.2829040404040404,0.21999999999999997
30645226.0,0.4517,0.59,0.5396,0.67,0.1011,0.92,0.61,0.59,0.558,0.66,0.9043,0.69,0.529,0.68,0.517,0.69,0.317,0.77,0.438,0.76,0.6353,0.38,0.7285,0.36,True,False,False,0,1000,0.13833984374999997,0.07916666666666661,0.08999999999999997,0.13044921875000004,0.14128787878787885,0.17000000000000004,0.81892578125,0.392449494949495,0.42000000000000004,0.01986328125000003,0.060227272727272685,0.08999999999999997,0.10189453125000003,0.1340656565656566,0.16000000000000003,0.21429687500000005,0.15095959595959585,0.18999999999999995,0.15119140625000005,0.1260606060606061,0.18000000000000005,0.17291015624999995,0.14174242424242423,0.18999999999999995,0.45310546875,0.22060606060606058,0.27,0.32201171875,0.2172222222222222,0.26,0.25525390625,0.1459848484848485,0.12,0.368515625,0.20290404040404042,0.14
98325492.0,0.577,0.67,0.4294,0.72,0.7627,0.62,0.3489,0.68,0.3464,0.51,0.243,0.9,0.6367,0.36,0.6055,0.63,0.4521,0.58,0.4,0.51,0.4688,0.67,0.7915,0.37,True,False,False,0,1000,0.09285156250000004,0.15916666666666668,0.17000000000000004,0.290556640625,0.19128787878787878,0.21999999999999997,0.1426953125,0.09244949494949495,0.12,0.33112304687500005,0.15022727272727276,0.18000000000000005,0.163564453125,0.015934343434343412,0.010000000000000009,0.6569580078125,0.3609595959595959,0.4,0.27671875,0.19393939393939397,0.14,0.024531250000000004,0.08174242424242428,0.13,0.12785156249999996,0.030606060606060526,0.07999999999999996,0.11009765625000001,0.032777777777777795,0.010000000000000009,0.20125000000000004,0.14401515151515154,0.17000000000000004,0.42150390625,0.1929040404040404,0.13
13917173.0,0.67,0.17,0.4705,0.15,0.3494,0.16,0.628,0.51,0.5264,0.51,0.8203,0.5,0.3845,0.64,0.3633,0.63,0.2189,0.57,0.5493,0.55,0.673,0.42,0.7666,0.45,True,False,False,0,1000,0.49992187499999996,0.3408333333333333,0.32999999999999996,0.320458984375,0.37871212121212117,0.35,0.189365234375,0.367550505050505,0.33999999999999997,0.11792968749999999,0.019772727272727275,0.010000000000000009,0.01636718749999999,0.015934343434343412,0.010000000000000009,0.3203125,0.0390404040404041,0.0,0.255478515625,0.08606060606060606,0.14,0.26671875,0.08174242424242428,0.13,0.35112792968749995,0.020606060606060517,0.06999999999999995,0.0006835937500000444,0.007222222222222241,0.050000000000000044,0.2528515625,0.10598484848484852,0.08000000000000002,0.3166015625,0.1129040404040404,0.04999999999999999
44393463.0,0.5205,0.02,0.4736,0.07,0.7974,0.61,0.4446,0.02,0.394,0.09,0.1515,0.0,0.5063,0.21,0.474,0.6,0.313,0.33,0.6978,0.72,0.4536,0.68,0.827,1.0,True,False,False,0,1000,0.5005078125,0.49083333333333334,0.48,0.4036328125,0.4587121212121212,0.43,0.18736328125,0.08244949494949494,0.10999999999999999,0.424580078125,0.5097727272727273,0.48,0.30404296875000003,0.43593434343434345,0.41000000000000003,0.1514892578125,0.5390404040404041,0.5,0.29634765625000004,0.343939393939394,0.29000000000000004,0.12587890624999998,0.051742424242424256,0.09999999999999998,0.017011718750000016,0.21939393939393942,0.16999999999999998,0.022246093749999973,0.17722222222222217,0.21999999999999997,0.22638671875000005,0.15401515151515155,0.18000000000000005,0.1728515625,0.4370959595959596,0.5
67148793.0,0.4746,0.28,0.5967,0.28,0.1859,0.36,0.6655,0.54,0.5244,0.55,0.3374,0.53,0.6206,0.53,0.55,0.52,0.841,0.53,0.4846,0.53,0.52,0.53,0.69,0.53,True,False,False,0,1000,0.19460937499999997,0.23083333333333333,0.21999999999999997,0.3166796875,0.24871212121212116,0.21999999999999997,0.1740869140625,0.16755050505050506,0.14,0.12552734374999996,0.010227272727272751,0.040000000000000036,0.025585937500000044,0.024065656565656623,0.050000000000000044,0.19259765625000003,0.00904040404040407,0.030000000000000027,0.09060546874999997,0.023939393939393927,0.030000000000000027,0.029804687499999982,0.028257575757575704,0.020000000000000018,0.3108203125,0.019393939393939408,0.030000000000000027,0.04538085937500003,0.012777777777777777,0.030000000000000027,0.009980468750000027,0.004015151515151527,0.030000000000000027,0.15994140624999997,0.03290404040404038,0.030000000000000027
13206522.0,0.765,0.62,0.4036,0.57,0.86,0.69,0.5884,0.7,0.292,0.09,0.708,0.14,0.3306,0.24,0.4707,0.62,0.1648,0.12,0.519,0.11,0.7534,0.57,0.407,0.3,True,False,False,0,1000,0.14513671875,0.10916666666666663,0.12,0.16643554687499995,0.04128787878787876,0.06999999999999995,0.16986328125000005,0.1624494949494949,0.18999999999999995,0.11162109374999996,0.17022727272727267,0.19999999999999996,0.2019921875,0.43593434343434345,0.41000000000000003,0.5680078125,0.3990404040404041,0.36,0.09056640625000001,0.31393939393939396,0.26,0.149296875,0.07174242424242427,0.12,0.044794921875000004,0.42939393939393944,0.38,0.40904296875,0.4327777777777778,0.39,0.18341796875000005,0.04401515151515145,0.06999999999999995,0.10698242187500001,0.2629040404040404,0.2
97285116.0,0.6035,0.59,0.466,0.72,0.1667,0.6,0.4976,0.59,0.481,0.5,0.76,0.72,0.4487,0.55,0.4072,0.65,0.1512,0.94,0.654,0.2,0.4106,0.82,0.905,0.19,True,False,False,0,1000,0.013515625000000031,0.07916666666666661,0.08999999999999997,0.253935546875,0.19128787878787878,0.21999999999999997,0.433251953125,0.07244949494949493,0.09999999999999998,0.09244140624999997,0.060227272727272685,0.08999999999999997,0.01904296875,0.02593434343434342,0.0,0.03976562500000003,0.18095959595959588,0.21999999999999997,0.10126953125000004,0.003939393939393909,0.050000000000000044,0.24277343750000002,0.1017424242424243,0.15000000000000002,0.7887548828125,0.3906060606060605,0.43999999999999995,0.45380859375,0.3427777777777778,0.3,0.40935546874999995,0.29401515151515145,0.31999999999999995,0.71478515625,0.3729040404040404,0.31
84057085.0,0.2766,0.85,0.57,0.32,0.6206,0.65,0.6133,0.4,0.2515,0.72,0.1964,0.51,0.5317,0.69,0.586,0.63,0.678,0.75,0.618,0.45,0.588,0.8,0.346,0.57,True,False,False,0,1000,0.573388671875,0.3391666666666666,0.35,0.24982421875,0.20871212121212118,0.18,0.029394531250000022,0.12244949494949497,0.15000000000000002,0.21328124999999998,0.12977272727272726,0.09999999999999998,0.46853515625,0.19406565656565655,0.21999999999999997,0.3135888671875,0.02904040404040409,0.010000000000000009,0.15826171874999995,0.136060606060606,0.18999999999999995,0.044062500000000004,0.08174242424242428,0.13,0.07177734375,0.20060606060606057,0.25,0.1681640625,0.09277777777777779,0.04999999999999999,0.21210937500000004,0.27401515151515154,0.30000000000000004,0.22405273437499995,0.0070959595959595445,0.06999999999999995
73853960.0,0.3887,0.7,0.5225,0.81,0.7363,0.85,0.317,0.85,0.535,0.4,0.7134,0.69,0.51,0.54,0.5522,0.76,0.1532,0.55,0.593,0.68,0.497,0.61,0.3457,0.73,True,False,False,0,1000,0.31132812499999996,0.1891666666666666,0.19999999999999996,0.28753906250000005,0.28128787878787886,0.31000000000000005,0.11367187499999998,0.32244949494949493,0.35,0.53310546875,0.3202272727272727,0.35,0.13515624999999998,0.1259343434343434,0.09999999999999998,0.023378906250000053,0.15095959595959585,0.18999999999999995,0.030234375000000036,0.013939393939393918,0.040000000000000036,0.20775390625,0.2117424242424243,0.26,0.39680175781250004,0.00060606060606061,0.050000000000000044,0.08722656250000005,0.13722222222222225,0.18000000000000005,0.11292968749999999,0.08401515151515149,0.10999999999999999,0.384296875,0.16709595959595958,0.22999999999999998
32228367.0,0.5254,0.47,0.479,0.64,0.616,0.59,0.629,0.6,0.662,0.92,0.332,0.87,0.629,0.4,0.4583,0.89,0.7476,0.45,0.4731,0.64,0.382,0.53,0.276,0.81,True,False,False,0,1000,0.05539062500000003,0.04083333333333339,0.030000000000000027,0.16099609375,0.11128787878787882,0.14,0.02621093750000003,0.06244949494949492,0.08999999999999997,0.028906250000000022,0.0702272727272727,0.09999999999999998,0.25789062500000004,0.3940656565656566,0.42000000000000004,0.53796875,0.3309595959595959,0.37,0.22890624999999998,0.15393939393939393,0.09999999999999998,0.431748046875,0.3417424242424243,0.39,0.29755859375,0.09939393939393942,0.04999999999999999,0.16685546875,0.09722222222222221,0.14,0.14791992187500003,0.004015151515151527,0.030000000000000027,0.53412109375,0.24709595959595965,0.31000000000000005
86027287.0,0.6,0.41,0.5244,0.6,0.8438,0.31,0.2808,0.38,0.2537,0.51,0.11816,0.39,0.3699,0.17,0.506,0.41,0.2485,0.09,0.543,0.41,0.3708,0.4,0.7705,0.21,True,False,False,0,1000,0.19009765625000002,0.10083333333333339,0.09000000000000002,0.07558593749999998,0.07128787878787879,0.09999999999999998,0.53375,0.21755050505050505,0.19,0.09923828125,0.14977272727272728,0.12,0.256337890625,0.015934343434343412,0.010000000000000009,0.2718359375,0.14904040404040408,0.10999999999999999,0.199873046875,0.3839393939393939,0.32999999999999996,0.09585937500000002,0.13825757575757575,0.09000000000000002,0.15853515625,0.45939393939393947,0.41000000000000003,0.13296875000000002,0.13277777777777783,0.09000000000000002,0.029150390625000022,0.12598484848484848,0.09999999999999998,0.5605078125,0.35290404040404044,0.29000000000000004
57314335.0,0.529,0.52,0.4946,0.61,0.2098,0.62,0.548,0.54,0.4746,0.54,0.7227,0.52,0.584,0.65,0.4458,0.57,0.1915,0.68,0.629,0.6,0.3616,0.66,0.7427,0.56,True,False,False,0,1000,0.008808593749999982,0.009166666666666656,0.020000000000000018,0.11537109374999999,0.0812878787878788,0.10999999999999999,0.4101611328125,0.09244949494949495,0.12,0.007851562499999964,0.010227272727272751,0.040000000000000036,0.06539062500000004,0.014065656565656615,0.040000000000000036,0.20265624999999998,0.01904040404040408,0.020000000000000018,0.06601562500000002,0.09606060606060607,0.15000000000000002,0.12419921874999995,0.02174242424242423,0.06999999999999995,0.48847167968750005,0.13060606060606061,0.18000000000000005,0.028906250000000022,0.057222222222222174,0.09999999999999998,0.29842773437500003,0.13401515151515153,0.16000000000000003,0.18267578124999995,0.0029040404040403534,0.06000000000000005
84044844.0,0.4497,0.64,0.7393,0.84,0.2942,0.82,0.2554,0.6,0.656,0.9,0.2101,0.9,0.5547,0.41,0.719,0.9,0.8086,0.8,0.5625,0.31,0.3604,0.09,0.621,0.11,True,False,False,0,1000,0.19029296875,0.12916666666666665,0.14,0.10074218749999997,0.3112878787878788,0.33999999999999997,0.525810546875,0.2924494949494949,0.31999999999999995,0.34462890625,0.0702272727272727,0.09999999999999998,0.24423828125000002,0.3740656565656566,0.4,0.6899169921875,0.3609595959595959,0.4,0.14468750000000002,0.14393939393939398,0.09000000000000002,0.18076171875000002,0.3517424242424243,0.4,0.008593749999999956,0.2506060606060606,0.30000000000000004,0.2525,0.2327777777777778,0.19,0.27035156250000003,0.43598484848484853,0.41000000000000003,0.51109375,0.4529040404040404,0.39
