id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_mean80,p_a_err_real_pre,p_a_err_real_uniform,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_err_i,p_ab_err_real_m80,p_ab_err_real_uni,p_ab_err_u_mlr,p_ab_eye,p_ab_ols,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_mean80,p_b_err_real_pre,p_b_err_real_uniform,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
17913751.0,True,0.51,0.30099217448730736,0.07149594304869322,0.06899999999999995,0.0,0.010000000000000009,0.51,0.20900782551269265,0.5814959430486932,0.51,0.40264851442693794,0.20000000000000012,0.09000000000000002,0.3315410720618899,0.007351485573062048,0.07845892793811013,0.41,0.51,0.3009921744873072,0.23570878753516766,0.10000000000000009,0.0,0.010000000000000009,0.51,0.20900782551269279,0.27429121246483235,0.51,0.61,0.46,1.0,2.0,5.0
20246478.0,True,0.84,0.89274436736647,0.4474652611748,0.42100000000000004,0.16000000000000003,0.5,0.84,0.10725563263352997,0.5525347388252,1.0,0.5983293914397638,0.3699999999999999,0.48,0.5839585629013866,0.3816706085602362,0.3960414370986134,0.98,1.0,0.6547344414260508,0.05063376094231875,0.10999999999999988,0.28,0.21999999999999997,1.0,0.06526555857394926,0.6693662390576812,0.72,0.61,0.46,1.0,2.0,5.0
69534323.0,True,0.4,0.03407568460871871,0.2522134166676626,0.349,0.17,0.27,0.4,0.2640756846087187,0.4822134166676626,0.23,0.13826499898983913,0.3000000000000001,0.19,0.0018989004572025903,0.17173500101016087,0.3118989004572026,0.31,0.57,0.1395507239464474,0.09898630032633648,0.04000000000000015,0.0,0.06999999999999995,0.57,0.7095507239464474,0.47101369967366347,0.57,0.4,0.4,1.0,2.0,5.0
39465173.0,True,0.11,0.1786884702203897,0.07180558373143592,0.22899999999999998,0.24,0.15000000000000002,0.11,0.17131152977961028,0.4218055837314359,0.35,0.456184837910612,0.07000000000000006,0.040000000000000036,0.1102380982726956,0.08381516208938807,0.42976190172730444,0.54,0.94,0.20715805558188094,0.1306152619785218,0.06999999999999995,0.2599999999999999,0.18000000000000005,0.94,0.887158055581881,0.5493847380214782,0.68,0.76,0.27,1.0,2.0,5.0
85923222.0,True,0.85,0.47641788178905914,0.3643174511289975,0.3510000000000001,0.08000000000000007,0.43000000000000005,0.85,0.4535821182109409,0.5656825488710026,0.93,0.5011442349829048,0.29999999999999993,0.41000000000000003,0.6301959352554776,0.4088557650170952,0.27980406474452246,0.91,1.0,0.21031671711762423,0.2856723052318826,0.34999999999999987,0.040000000000000036,0.45999999999999996,1.0,0.7496832828823757,0.6743276947681174,0.96,0.62,0.26,1.0,2.0,5.0
94467583.0,True,0.63,0.7258272044059928,0.07865661472069885,0.17100000000000004,0.12,0.25,0.63,0.024172795594007188,0.6713433852793012,0.75,0.27207373927996015,0.17999999999999994,0.29000000000000004,0.7303990636313465,0.5179262607200399,0.05960093636865354,0.79,0.95,0.06308593153498687,0.194848081569858,0.009999999999999898,0.32999999999999996,0.12,0.95,0.6830859315349869,0.814848081569858,0.62,0.81,0.03,1.0,2.0,5.0
37624507.0,True,0.0,0.3177039664906242,0.04651466113390551,0.13899999999999996,0.44,0.06,0.0,0.7577039664906242,0.3934853388660945,0.44,0.25680088889390296,0.1700000000000001,0.06,0.18538717972027113,0.18319911110609705,0.6253871797202711,0.44,0.7,0.12811351559948925,0.11525996628482205,0.06000000000000005,0.1499999999999999,0.050000000000000044,0.7,0.4218864844005108,0.434740033715178,0.55,0.58,0.24,1.0,2.0,5.0
43182876.0,True,0.65,0.1812657688397823,0.2212920504114027,0.121,0.04999999999999993,0.19999999999999996,0.65,0.5187342311602177,0.47870794958859725,0.7,0.08810848647232983,0.09999999999999987,0.20999999999999996,0.6003858743195215,0.6218915135276701,0.10961412568047844,0.71,0.89,0.23504760645325606,0.29411631763188284,0.18999999999999995,0.08999999999999997,0.30000000000000004,0.89,0.564952393546744,0.5058836823681172,0.8,0.75,0.4,1.0,2.0,5.0
42134751.0,True,0.28,0.48580055196641525,0.18739945138865283,0.01100000000000001,0.30999999999999994,0.08999999999999997,0.28,0.10419944803358475,0.40260054861134714,0.59,0.22991860502767794,0.1900000000000001,0.08000000000000002,0.051604991848507864,0.19008139497232204,0.3683950081514921,0.42,0.59,0.5713130147852634,0.027352058756337172,0.2800000000000001,0.25999999999999995,0.16999999999999998,0.59,0.9013130147852634,0.30264794124366284,0.33,0.41,0.2,1.0,2.0,5.0
86021696.0,True,0.4,0.03446070313285132,0.1456487332201194,0.16499999999999992,0.17999999999999994,0.07999999999999996,0.4,0.6144607031328513,0.7256487332201194,0.58,0.09752094119820154,0.05800000000000005,0.15000000000000002,0.15285494949383477,0.7475209411982016,0.49714505050616525,0.65,0.7,0.09156369429642541,0.09667219750916556,0.05800000000000005,0.04999999999999993,0.15000000000000002,0.7,0.5584363057035746,0.5533278024908345,0.65,0.62,0.15,1.0,2.0,5.0
34169544.0,True,0.53,0.17797386284440941,0.03634869665750895,0.125,0.010000000000000009,0.040000000000000036,0.53,0.7179738628444094,0.5036513033424911,0.54,0.426057036530295,0.07199999999999995,0.020000000000000018,0.08028811874684844,0.09394296346970503,0.4397118812531516,0.52,0.8,0.16511459038688914,0.2797778514226129,0.21800000000000008,0.010000000000000009,0.31000000000000005,0.8,0.6448854096131109,0.5302221485773871,0.81,0.52,0.57,1.0,2.0,5.0
54473545.0,True,0.56,0.38969040487013296,0.047020414470912875,0.265,0.12,0.18000000000000005,0.56,0.2903095951298671,0.6329795855290872,0.68,0.21613224997599195,0.27199999999999996,0.18,0.07780640870056377,0.536132249975992,0.24219359129943624,0.32,0.64,0.05159128155878279,0.14240473635011863,0.02200000000000002,0.07000000000000006,0.06999999999999995,0.64,0.6215912815587827,0.4275952636498813,0.57,0.51,0.51,1.0,2.0,5.0
24025005.0,True,0.0,0.158143343258078,0.3973550226714473,0.41500000000000004,0.0,0.5,0.0,0.158143343258078,0.3973550226714473,0.0,0.21256919236280533,0.582,0.49,0.24227480207740731,0.22256919236280534,0.2522748020774073,0.01,0.01,0.20120544970077545,0.6030245011255715,0.592,0.01,0.5,0.01,0.20120544970077545,0.6030245011255715,0.0,0.6,0.0,1.0,2.0,5.0
35701966.0,True,0.35,0.023672266221815508,0.002233257086945384,0.06500000000000006,0.0,0.15000000000000002,0.35,0.3736722662218155,0.3477667429130546,0.35,0.36529063911403004,0.041999999999999926,0.050000000000000044,0.17658704598527997,0.9152906391140301,0.3734129540147201,0.55,0.7,0.31843697837091245,0.06111046596508485,0.242,0.35,0.15000000000000002,0.7,0.6684369783709124,0.4111104659650848,0.35,0.3,0.25,1.0,2.0,5.0
82168208.0,True,1.0,0.5601434408376456,0.2923971863036926,0.485,0.09999999999999998,0.4,1.0,0.33985655916235447,0.6076028136963074,0.9,0.029322683492002954,0.40800000000000003,0.5,0.5139380315476568,0.970677316507997,0.4860619684523432,1.0,0.88,0.7851260724911919,0.45140437747807466,0.31800000000000006,0.030000000000000027,0.41000000000000003,0.88,0.12487392750880813,0.4585956225219254,0.91,1.0,0.91,1.0,2.0,5.0
57646920.0,True,0.69,0.012211519773136087,0.4416497587698107,0.24500000000000002,0.5199999999999999,0.32999999999999996,0.69,0.1822115197731361,0.6116497587698108,0.17,0.13771872601261906,0.43199999999999994,0.33999999999999997,0.23588696872732087,0.022281273987380935,0.3958869687273209,0.16,0.91,0.5982226095025451,0.06791260785381392,0.038000000000000034,0.28,0.13,0.91,0.03177739049745491,0.5620873921461861,0.63,0.71,0.19,1.0,2.0,5.0
16591829.0,True,0.58,0.3980047348132125,0.027401902818663282,0.15499999999999992,0.010000000000000009,0.06999999999999995,0.58,0.9680047348132125,0.5974019028186632,0.57,0.3951613076542789,0.008000000000000007,0.09999999999999998,0.12550067586090186,0.9951613076542789,0.4744993241390981,0.6,0.49,0.5658879178818377,0.14784505822813776,0.028000000000000025,0.13,0.12,0.49,0.0541120821181623,0.47215494177186224,0.62,0.75,0.43,1.0,2.0,5.0
80287322.0,True,0.53,0.08132719106344838,0.09919021712191106,0.12500000000000006,0.24000000000000005,0.21000000000000002,0.53,0.37132719106344836,0.38919021712191104,0.29,0.3298344716943227,0.19199999999999995,0.09999999999999998,0.06060155170298459,0.07016552830567738,0.33939844829701543,0.4,0.88,0.19819251889232037,0.002658431224688229,0.03199999999999992,0.31999999999999995,0.06000000000000005,0.88,0.7581925188923204,0.5573415687753118,0.56,0.72,0.26,1.0,2.0,5.0
62289180.0,True,0.44,0.44188221478790984,0.36654730352807985,0.34500000000000003,0.37,0.43,0.44,0.5118822147879099,0.43654730352807986,0.07,0.04713069289576992,0.512,0.42,0.09253659134020349,0.12713069289576992,0.1725365913402035,0.08,0.8,0.37428088220133926,0.3880897986174386,0.22799999999999998,0.019999999999999907,0.31999999999999995,0.8,0.4457191177986607,0.43191020138256137,0.82,0.78,0.59,1.0,2.0,5.0
43231329.0,True,0.2,0.7476489084980498,0.4913317387957413,0.4177777777777778,0.7,0.4,0.2,0.1523510915019502,0.4086682612042587,0.9,0.41521152358610114,0.050000000000000044,0.050000000000000044,0.24609988981115072,0.9652115235861012,0.3039001101888493,0.55,0.5,0.06125622017637966,0.0895133489202522,0.030000000000000027,0.030000000000000027,0.030000000000000027,0.5,0.4087437798236203,0.5595133489202522,0.47,0.65,0.2,1.0,2.0,5.0
40346499.0,True,0.76,0.28783930688824755,0.1187122200423813,0.13222222222222224,0.41000000000000003,0.15000000000000002,0.76,0.0621606931117524,0.4687122200423813,0.35,0.3861498177519967,0.07999999999999996,0.07999999999999996,0.042767334745051344,0.19385018224800327,0.5372326652549486,0.58,0.79,0.26695405370198166,0.1779522646938967,0.030000000000000027,0.32000000000000006,0.030000000000000027,0.79,0.7369540537019816,0.6479522646938967,0.47,0.73,0.54,1.0,2.0,5.0
17752870.0,True,0.63,0.41366607439664016,0.0017416244747098242,0.01777777777777778,0.13,0.0,0.63,0.9136660743966402,0.4982583755252902,0.5,0.42559362827792524,0.010000000000000009,0.010000000000000009,0.2509408108452976,0.9355936282779252,0.2590591891547024,0.51,1.0,0.052768063728697245,0.02633920225481834,0.09999999999999998,0.4,0.09999999999999998,1.0,0.5472319362713027,0.6263392022548183,0.6,0.83,0.5,1.0,2.0,5.0
54715361.0,True,0.15,0.04289623522020197,0.1230860901996094,0.3322222222222222,0.0,0.35,0.15,0.19289623522020197,0.2730860901996094,0.15,0.09820455167563663,0.35,0.35,0.03157620665537947,0.24820455167563663,0.11842379334462053,0.15,0.8,0.6044013764710279,0.21813925386533986,0.35,0.65,0.35,0.8,0.7544013764710279,0.36813925386533985,0.15,0.85,0.05,1.0,2.0,5.0
84044844.0,True,0.75,0.32302851909065494,0.1273902893389931,0.1577777777777778,0.10999999999999999,0.14,0.75,0.31697148090934507,0.5126097106610069,0.64,0.5199031048544183,0.31999999999999995,0.31999999999999995,0.7130753710254459,0.30009689514558174,0.10692462897455399,0.82,0.9,0.37955627104062584,0.26588556138553565,0.33999999999999997,0.06000000000000005,0.33999999999999997,0.9,0.46044372895937413,0.5741144386144643,0.84,0.81,0.22,1.0,2.0,5.0
95560204.0,True,0.29,0.3884987980923055,0.30256876960619977,0.14777777777777779,0.34,0.13,0.29,0.24150120190769456,0.32743123039380023,0.63,0.32426700074957643,0.10999999999999999,0.10999999999999999,0.001638386994051222,0.06573299925042357,0.3883616130059488,0.39,0.72,0.4567950459422489,0.11353276399151341,0.19,0.41,0.19,0.72,0.7667950459422489,0.4235327639915134,0.31,0.4,0.21,1.0,2.0,5.0
46359502.0,True,0.51,0.1920619511644761,0.0391420113835258,0.007777777777777772,0.020000000000000018,0.010000000000000009,0.51,0.6820619511644761,0.4508579886164742,0.49,0.40751700240448274,0.0,0.0,0.0001313382435581545,0.09248299759551724,0.5001313382435582,0.5,0.51,0.1720619511644763,0.21333882579162455,0.010000000000000009,0.0,0.010000000000000009,0.51,0.6820619511644763,0.29666117420837546,0.51,0.51,0.51,1.0,2.0,5.0
74464111.0,True,0.56,0.459058063364506,0.2398445561409111,0.19222222222222224,0.2700000000000001,0.21000000000000002,0.56,0.749058063364506,0.5298445561409111,0.29,0.18398934401901668,0.21999999999999997,0.21999999999999997,0.0032712581605861546,0.4639893440190167,0.27672874183941387,0.28,0.61,0.49897102121595166,0.2922483419789674,0.21000000000000002,0.32,0.21000000000000002,0.61,0.7889710212159516,0.5822483419789674,0.29,0.43,0.41,1.0,2.0,5.0
98483826.0,True,0.62,0.47632277974075155,0.1368177010281898,0.0922222222222222,0.22999999999999998,0.10999999999999999,0.62,0.8663227797407516,0.5268177010281898,0.39,0.13550114605100605,0.21999999999999997,0.21999999999999997,0.3797799853021782,0.5844988539489939,0.34022001469782176,0.72,0.6,0.0003503449450145135,0.45568908134735936,0.36,0.26,0.36,0.6,0.8596496550549855,0.4043109186526406,0.86,0.7,0.41,1.0,2.0,5.0
86193768.0,True,0.0,0.011020619552322097,0.19078750800767227,0.5066666666666666,0.04,0.46,0.0,0.028979380447677904,0.23078750800767228,0.04,0.09785247497063915,0.24222222222222228,0.08000000000000002,0.09274185975865645,0.5178524749706391,0.32725814024134353,0.42,0.96,0.21443252506580723,0.09050603964442483,0.10777777777777775,0.18999999999999995,0.27,0.96,0.9844325250658073,0.6794939603555752,0.77,0.0,0.0,1.0,2.0,5.0
36076267.0,True,0.75,0.182195930996637,0.054573816924294416,0.15333333333333332,0.050000000000000044,0.19999999999999996,0.75,0.882195930996637,0.6454261830757055,0.7,0.3857973082210835,0.012222222222222245,0.15000000000000002,0.3775485298015984,0.26420269177891653,0.2724514701984016,0.65,0.75,0.33219593099663636,0.02246192842261896,0.11222222222222222,0.19999999999999996,0.050000000000000044,0.75,0.8821959309966364,0.572461928422619,0.55,0.7,0.45,1.0,2.0,5.0
88425676.0,True,0.51,0.09766190148207587,0.3358249162481379,0.2333333333333334,0.27,0.28,0.51,0.6823380985179242,0.44417508375186215,0.78,0.20995811198670977,0.12777777777777777,0.29000000000000004,0.2909903711111551,0.9999581119867098,0.4990096288888449,0.79,0.78,0.386697886963572,0.03913691916623119,0.15222222222222226,0.27,0.010000000000000009,0.78,0.896697886963572,0.5491369191662312,0.51,0.81,0.27,1.0,2.0,5.0
41718989.0,True,0.51,0.28001354493217934,0.1362330611016902,0.2433333333333334,0.28,0.29000000000000004,0.51,0.5099864550678207,0.6537669388983098,0.79,0.2575183411895915,0.08777777777777773,0.25,0.7028599191234628,0.4924816588104085,0.04714008087653726,0.75,0.7,0.08909791279534263,0.003710418166567364,0.06222222222222229,0.09999999999999998,0.09999999999999998,0.7,0.5109020872046574,0.6037104181665673,0.6,0.61,0.51,1.0,2.0,5.0
14648527.0,True,0.15,0.24021324607419695,0.016511981965447564,0.06666666666666665,0.32999999999999996,0.020000000000000018,0.15,0.23978675392580304,0.49651198196544755,0.48,0.5077390589535777,0.03222222222222226,0.13,0.32422474619469965,0.12226094104642228,0.30577525380530035,0.63,0.8,0.28383197302313656,0.00962256780197801,0.0722222222222223,0.21000000000000008,0.08999999999999997,0.8,0.8738319730231365,0.599622567801978,0.59,0.55,0.51,1.0,2.0,5.0
85188816.0,True,0.29,0.020440672464903054,0.11713350512838688,0.21666666666666662,0.040000000000000036,0.16999999999999998,0.29,0.35044067246490307,0.4471335051283869,0.33,0.46918128603856013,0.29222222222222227,0.13,0.025029783930683835,0.8391812860385601,0.39502978393068383,0.37,0.6,0.35338081024691625,0.45624920608069935,0.24777777777777776,0.31000000000000005,0.41000000000000003,0.6,0.5566191897530838,0.4537507939193007,0.91,0.62,0.57,1.0,2.0,5.0
51703155.0,True,0.0,0.18385900521959292,0.01618518926780471,0.24666666666666665,0.3,0.2,0.0,0.4838590052195929,0.3161851892678047,0.3,0.36923094861476596,0.26222222222222225,0.09999999999999998,0.0860340454015372,0.030769051385234034,0.3139659545984628,0.4,1.0,0.11614099399060474,0.002443675577274207,0.26222222222222225,0.6,0.09999999999999998,1.0,0.5161409939906048,0.3975563244227258,0.4,0.0,0.1,1.0,2.0,5.0
73472181.0,True,0.25,0.18891307486953135,0.13886699513754885,0.043333333333333335,0.33999999999999997,0.08999999999999997,0.25,0.4010869251304686,0.4511330048624511,0.59,0.34403398183131784,0.3122222222222223,0.15000000000000002,0.0759725286409032,0.005966018168682162,0.2740274713590968,0.35,0.79,0.03245569418821981,0.14462062231279216,0.007777777777777772,0.12,0.17000000000000004,0.79,0.6375443058117802,0.5253793776872079,0.67,0.37,0.23,1.0,2.0,5.0
26871677.0,True,0.78,0.25795668585645526,0.39179043985384265,0.3633333333333334,0.13,0.41000000000000003,0.78,0.6520433141435448,0.5182095601461574,0.91,0.025652959773081685,0.2677777777777778,0.43000000000000005,0.5937665921470392,0.9556529597730817,0.3362334078529609,0.93,0.86,0.2410422869848936,0.47467598466059446,0.2977777777777777,0.09999999999999998,0.45999999999999996,0.86,0.7189577130151064,0.4853240153394055,0.96,0.75,0.34,1.0,2.0,5.0
50124386.0,True,0.12,0.009588938360914456,0.2749140993506931,0.25111111111111106,0.010000000000000009,0.37,0.12,0.12041106163908555,0.4049140993506931,0.13,0.658247339613896,0.5277777777777777,0.48,0.48780394098629787,0.678247339613896,0.5078039409862979,0.02,0.4,0.5465437572559165,0.029773356902827397,0.1777777777777777,0.030000000000000027,0.13,0.4,0.9165437572559165,0.3997733569028274,0.37,0.05,0.14,1.0,2.0,5.0
79974470.0,True,0.5,0.3766667026785306,0.05943229675615841,0.09111111111111109,0.21000000000000002,0.21000000000000002,0.5,0.6666667026785306,0.3494322967561584,0.29,0.5888529348059115,0.13777777777777772,0.09000000000000002,1.5774698985948632e-07,0.9988529348059115,0.41000015774698984,0.41,0.9,0.044273404997318466,0.03390196418274671,0.17222222222222228,0.18000000000000005,0.21999999999999997,0.9,0.7642734049973184,0.6860980358172533,0.72,0.55,0.5,1.0,2.0,5.0
78623371.0,True,0.51,0.1986091985032984,0.16715864384855,0.12888888888888894,0.0,0.010000000000000009,0.51,0.7086091985032984,0.34284135615145,0.51,0.4713806071742295,0.03777777777777769,0.010000000000000009,4.486556830318733e-05,0.03861939282577049,0.5100448655683032,0.51,1.0,0.34728109552405495,0.008669328785740116,0.04222222222222227,0.41000000000000003,0.08999999999999997,1.0,0.9372810955240549,0.5986693287857401,0.59,0.75,0.49,1.0,2.0,5.0
42634445.0,True,0.6,0.2835472062140511,0.22375907105400322,0.02888888888888891,0.19,0.09000000000000002,0.6,0.6935472062140511,0.6337590710540032,0.41,0.44111904898902166,0.15777777777777768,0.10999999999999999,0.1597060253887072,0.8311190489890217,0.2302939746112928,0.39,0.88,0.11530121160133755,0.09138287971349768,0.007777777777777661,0.33999999999999997,0.040000000000000036,0.88,0.6553012116013376,0.6313828797134977,0.54,0.72,0.51,1.0,2.0,5.0
36713135.0,True,0.38,0.13308369518854596,0.12402391843282129,0.06111111111111106,0.06,0.18,0.38,0.45308369518854597,0.4440239184328213,0.32,0.27926101537476655,0.0722222222222223,0.12,0.2570214531952131,0.34073898462523344,0.3629785468047869,0.62,0.91,0.00436433356610727,0.21567287757372577,0.057777777777777706,0.42000000000000004,0.010000000000000009,0.91,0.49436433356610726,0.7056728775737258,0.49,0.46,0.52,1.0,2.0,5.0
76464369.0,True,0.4,0.34021172257468724,0.322620949973056,0.23111111111111107,0.25,0.35,0.4,0.4902117225746872,0.472620949973056,0.15,0.19369419274446004,0.4277777777777777,0.38,0.009549604083651464,0.31369419274446003,0.12954960408365146,0.12,0.95,0.44380713422467705,0.043981798019696816,0.09777777777777769,0.49999999999999994,0.04999999999999999,0.95,0.8938071342246771,0.4939817980196968,0.45,0.4,0.33,1.0,2.0,5.0
71487220.0,True,0.51,0.6132943023370826,0.2614401006534077,0.23888888888888893,0.10999999999999999,0.12,0.51,0.006705697662917348,0.35855989934659227,0.62,0.0873443930678044,0.0722222222222223,0.12,0.5095853495610633,0.5326556069321956,0.11041465043893672,0.62,0.96,0.35213762123708153,0.4690023142977569,0.2577777777777777,0.6699999999999999,0.21000000000000002,0.96,0.6421376212370815,0.7590023142977569,0.29,0.18,0.27,1.0,2.0,5.0
87061241.0,True,0.4,0.18293819710720632,0.2970537827984598,0.02888888888888891,0.009999999999999953,0.09000000000000002,0.4,0.5929381971072063,0.7070537827984598,0.41,0.025239964659493297,0.2577777777777777,0.21000000000000002,9.114617719296891e-06,0.2647600353405067,0.2900091146177193,0.29,0.84,0.0936532288312476,0.20261950650184113,0.2122222222222223,0.07999999999999996,0.26,0.84,0.6663467711687524,0.5573804934981589,0.76,0.72,0.33,1.0,2.0,5.0
97285116.0,True,0.53,0.581403747363752,0.09344794420591374,0.2088888888888889,0.05999999999999994,0.08999999999999997,0.53,0.008596252636247952,0.6834479442059137,0.59,0.11307050818527908,0.05222222222222228,0.09999999999999998,0.24005017657452576,0.4869294918147209,0.3599498234254742,0.6,1.0,0.33214000959099993,0.048416053264000336,0.17222222222222228,0.28,0.21999999999999997,1.0,0.38785999040900004,0.6715839467359996,0.72,0.7,0.54,1.0,2.0,5.0
33870662.0,True,0.83,0.04765482716843128,0.09492315096432169,0.1811111111111111,0.15999999999999992,0.17000000000000004,0.83,0.6223451728315688,0.7649231509643217,0.67,0.1204118019417556,0.1611111111111111,0.19999999999999996,0.45935842208267597,0.5795881980582444,0.240641577917324,0.7,0.73,0.16486725467996877,0.3486715838754836,0.36111111111111116,0.17000000000000004,0.4,0.73,0.7351327453200313,0.5513284161245164,0.9,0.78,0.78,1.0,2.0,5.0
69062024.0,True,0.53,0.30703423538611796,0.0076267691802461846,0.061111111111111116,0.020000000000000018,0.050000000000000044,0.53,0.857034235386118,0.5423732308197539,0.55,0.11647144182062619,0.2911111111111111,0.32999999999999996,0.17524685612323354,0.9464714418206261,0.6547531438767664,0.83,0.81,0.1780862287823557,0.1641288755051784,0.2511111111111112,0.020000000000000018,0.29000000000000004,0.81,0.9680862287823557,0.6258711244948216,0.79,0.52,0.17,1.0,2.0,5.0
21280553.0,True,0.25,0.47785895120041266,0.7247150190781595,0.5111111111111111,0.75,0.5,0.25,0.5221410487995873,0.27528498092184045,1.0,0.05728259953977788,0.028888888888888853,0.010000000000000009,0.28175782970355434,0.5672825995397779,0.22824217029644567,0.51,0.73,0.5275805333487447,0.3294244853489512,0.3688888888888888,0.5599999999999999,0.32999999999999996,0.73,0.6975805333487447,0.49942448534895123,0.17,0.75,0.51,1.0,2.0,5.0
56918218.0,True,0.36,0.28379857359441135,0.41143440396515507,0.3488888888888889,0.21999999999999997,0.36,0.36,0.42379857359441137,0.5514344039651551,0.14,0.331626525088279,0.33888888888888885,0.3,0.010246263304672237,0.531626525088279,0.21024626330467225,0.2,0.94,0.6494585363374863,0.3724522545410888,0.22888888888888886,0.6299999999999999,0.19,0.94,0.9594585363374863,0.6824522545410888,0.31,0.27,0.28,1.0,2.0,5.0
21365807.0,True,0.18,0.34635594740105274,0.17185494776038313,0.4188888888888889,0.10999999999999999,0.43,0.18,0.41635594740105275,0.24185494776038313,0.07,0.4375785835943329,0.3288888888888889,0.29000000000000004,0.3305282344380823,0.6475785835943328,0.5405282344380823,0.21,0.84,0.3054546140090421,0.0916341956553085,0.18888888888888888,0.49,0.15000000000000002,0.84,0.04454538599095785,0.4416341956553085,0.35,0.68,0.22,1.0,2.0,5.0
72830449.0,True,0.52,0.41179215690418913,0.1478780040665815,0.25888888888888895,0.29000000000000004,0.27,0.52,0.6417921569041891,0.3778780040665815,0.23,0.009929346732033939,0.03111111111111109,0.06999999999999995,0.34036408738821283,0.560070653267966,0.22963591261178712,0.57,0.61,0.020597318775569584,0.05662198359276671,0.07111111111111112,0.0,0.10999999999999999,0.61,0.6305973187755696,0.5533780164072333,0.61,0.33,0.41,1.0,2.0,5.0
77427092.0,True,0.74,0.6498448106566673,0.38710541565422174,0.34111111111111103,0.08999999999999997,0.32999999999999996,0.74,0.1801551893433326,0.4428945843457782,0.83,0.5645120546795168,0.1411111111111112,0.18000000000000005,0.45928005894616675,0.11548794532048326,0.22071994105383327,0.68,1.0,0.03101179664046272,0.04534058043192468,0.10111111111111115,0.36,0.14,1.0,0.6089882033595373,0.6853405804319247,0.64,0.95,0.64,1.0,2.0,5.0
20075484.0,True,0.47,0.29587039403238446,0.20908145691630264,0.13888888888888895,0.12,0.15000000000000002,0.47,0.6458703940323844,0.5590814569163026,0.35,0.056067723910250444,0.18888888888888888,0.15000000000000002,0.004085116278558842,0.4060677239102504,0.3540851162785588,0.35,0.92,0.37562149524402216,0.2658475510726331,0.1288888888888889,0.51,0.09000000000000002,0.92,0.7856214952440221,0.6758475510726331,0.41,0.81,0.34,1.0,2.0,5.0
91985246.0,True,0.29,0.06121166863519556,0.139375030082458,0.07111111111111112,0.2700000000000001,0.06000000000000005,0.29,0.6212116686351956,0.42062496991754206,0.56,0.1806061057197772,0.05111111111111111,0.08999999999999997,0.02992561354960721,0.7706061057197772,0.5600743864503928,0.59,0.66,0.11639532306087197,0.2311216188443686,0.13111111111111118,0.010000000000000009,0.17000000000000004,0.66,0.5536046769391281,0.43887838115563144,0.67,0.56,0.56,1.0,2.0,5.0
88197539.0,True,0.57,0.08693095689496688,0.32730765547833035,0.29999999999999993,0.13,0.19999999999999996,0.57,0.7869309568949668,0.3726923445216696,0.7,0.34450375352957185,0.24,0.31999999999999995,0.5242726702765479,0.4754962464704281,0.29572732972345206,0.82,0.91,0.1535932081679291,0.30319039857827546,0.24,0.09000000000000008,0.31999999999999995,0.91,0.973593208167929,0.5168096014217245,0.82,0.51,0.5,1.0,2.0,5.0
25463912.0,True,0.82,0.15074023982326035,0.14550881324568188,0.47,0.050000000000000044,0.37,0.82,0.7192597601767396,0.7244911867543181,0.87,0.8397024216621435,0.26,0.33999999999999997,0.11667085804021926,0.00029757833785649316,0.7233291419597807,0.84,0.95,0.4624252637465993,0.35294432684447596,0.42000000000000004,0.050000000000000044,0.5,0.95,0.5375747362534007,0.647055673155524,1.0,0.81,0.92,1.0,2.0,5.0
62673514.0,True,0.54,0.025192727607763588,0.13067550893739194,0.10999999999999999,0.030000000000000027,0.010000000000000009,0.54,0.5351927276077636,0.37932449106260807,0.51,0.056628731071118266,0.06999999999999995,0.010000000000000009,0.1701700464798383,0.45337126892888174,0.3398299535201617,0.51,0.52,0.008874378068962407,0.0706394071918175,0.06999999999999995,0.010000000000000009,0.010000000000000009,0.52,0.5188743780689624,0.5806394071918175,0.51,0.51,0.52,1.0,2.0,5.0
84967922.0,True,0.5,0.583333183602665,0.18792851666642155,0.25,0.35,0.35,0.5,0.733333183602665,0.33792851666642154,0.15,0.06487399959896561,0.27999999999999997,0.2,0.0023883466563666134,0.3648739995989656,0.2976116533436334,0.3,0.8,0.5363722351674212,0.12427979573016945,0.17999999999999994,0.4,0.09999999999999998,0.8,0.9363722351674212,0.5242797957301695,0.4,0.5,0.4,1.0,2.0,5.0
61137539.0,True,0.1,0.23109064079260286,0.2819970299152744,0.30000000000000004,0.0,0.4,0.1,0.33109064079260286,0.3819970299152744,0.1,0.7942886756624615,0.48,0.4,0.1707516398499674,0.8942886756624615,0.2707516398499674,0.1,0.94,0.29667163308308064,0.13204680813345293,0.17999999999999994,0.5399999999999999,0.09999999999999998,0.94,0.6966716330830807,0.532046808133453,0.4,0.0,0.1,1.0,2.0,5.0
59178262.0,True,0.35,0.26488062785617017,0.11675983275487406,0.020000000000000018,0.030000000000000027,0.12,0.35,0.11511937214382985,0.49675983275487406,0.38,0.023373605022994237,0.11999999999999994,0.03999999999999998,0.25066650400843427,0.48337360502299426,0.20933349599156575,0.46,0.75,0.4248055983301822,0.01748020695969532,0.13999999999999996,0.31,0.06,0.75,0.8648055983301822,0.4574802069596953,0.44,0.37,0.35,1.0,2.0,5.0
