,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
50,58106185.0,True,0.72,0.4323163200029856,0.2853437350733461,0.039999999999999925,0.81,0.4176836799970144,0.5646562649266539,0.85,0.83,0.81,0.15914643234395176,0.2625183552885135,0.11,0.73,0.6808535676560482,0.5774816447114864,0.84,0.3,0.73,2.0,4.0,4.0
51,36406295.0,True,0.1,0.6432475304662367,0.2631554417084093,0.040000000000000036,0.9,0.2167524695337633,0.5968445582915907,0.86,0.9,0.9,0.7360502832329892,0.5064289564687561,0.8,0.1,0.16394971676701087,0.3935710435312441,0.9,0.19,0.1,2.0,4.0,4.0
52,44321708.0,True,0.34,0.2125111213455294,0.3606101501488339,0.84,0.95,0.3225111213455294,0.4706101501488339,0.11,0.51,0.95,0.046811809711455536,0.21692470028355548,0.5,0.01,0.4631881902885445,0.2930752997164445,0.51,0.7,0.01,2.0,4.0,4.0
53,81660077.0,True,0.08,0.1164125809937046,0.18304577472373132,0.5800000000000001,0.91,0.4464125809937046,0.5130457747237314,0.33,0.64,0.91,0.3668407654341164,0.1839541561048468,0.4,0.22,0.2531592345658836,0.4360458438951532,0.62,0.61,0.22,2.0,4.0,4.0
54,93554766.0,True,0.18,0.2383586403667544,0.2778378481618237,0.040000000000000036,0.88,0.6016413596332456,0.5621621518381763,0.84,0.85,0.88,0.8647577960442521,0.5124079325395945,0.6299999999999999,0.32,0.08524220395574797,0.4375920674604055,0.95,0.8,0.32,2.0,4.0,4.0
55,59190221.0,True,0.0,0.2484751973925583,0.12344051440879268,0.5,1.0,0.7484751973925583,0.6234405144087927,0.5,0.91,1.0,0.007430187534800625,0.1038757187372017,0.67,0.0,0.6774301875348007,0.5661242812627983,0.67,0.0,0.0,2.0,4.0,4.0
56,98325492.0,True,0.28,0.09404233126504567,0.13172960078993826,0.11,0.78,0.5759576687349544,0.5382703992100618,0.67,0.62,0.78,0.29596166310592564,0.33557828286463715,0.49,0.23,0.4240383368940743,0.3844217171353628,0.72,0.64,0.23,2.0,4.0,4.0
57,44664910.0,True,0.0,0.11801881362598665,0.047308633642965225,0.34,0.96,0.5019811863740133,0.5726913663570348,0.62,0.75,0.96,0.5319507953146007,0.08948926384222633,0.58,0.0,0.048049204685399256,0.4905107361577736,0.58,0.5,0.0,2.0,4.0,4.0
58,30650825.0,True,0.51,0.398239442180402,0.4618460172461263,0.49,0.51,0.601760557819598,0.5381539827538737,1.0,0.99,0.51,0.932124876075429,0.4920787056016034,0.49,0.51,0.06787512392457093,0.5079212943983966,1.0,1.0,0.51,2.0,4.0,4.0
59,13206522.0,True,0.46,0.06317367681419461,0.037539019388720174,0.18000000000000005,0.8,0.5568263231858054,0.5824609806112798,0.62,0.69,0.8,0.11977322465233685,0.13722897325150665,0.5,0.07,0.6897732246523368,0.7072289732515066,0.57,0.41,0.07,2.0,4.0,4.0
60,75678620.0,True,0.6,0.24503123136697705,0.0475076741851454,0.05000000000000005,0.35,0.645031231366977,0.4475076741851454,0.4,0.57,0.35,0.12650499993766084,0.031913458287931296,0.19000000000000009,0.56,0.4965049999376608,0.4019134582879313,0.37,0.63,0.56,2.0,4.0,4.0
61,16591133.0,True,1.0,0.1784174761288388,0.4634701078976731,0.7,1.0,0.4784174761288388,0.7634701078976731,0.3,1.0,1.0,0.17964096263591367,0.3387141122183335,0.0,0.75,0.5703590373640863,0.4112858877816665,0.75,0.76,0.75,2.0,4.0,4.0
62,71795049.0,True,0.86,0.5733522911181083,0.4377582794986769,0.15,0.3,0.7233522911181083,0.5877582794986769,0.15,0.71,0.3,0.07384912355365493,0.12921365199438514,0.7,0.95,0.3238491235536549,0.3792136519943852,0.25,0.77,0.95,2.0,4.0,4.0
63,43231329.0,True,0.2,0.3947692685156367,0.4838698042460292,0.7,0.2,0.5052307314843634,0.4161301957539709,0.9,0.55,0.5,0.0033333352572669232,0.0006741607193194722,0.030000000000000027,0.5,0.466666664742733,0.4706741607193194,0.47,0.65,0.2,1.0,2.0,5.0
64,88197539.0,True,0.57,0.183745999354364,0.336353160535921,0.13,0.57,0.516254000645636,0.3636468394640789,0.7,0.82,0.91,0.5222988016042348,0.13035453805910854,0.09000000000000008,0.91,0.29770119839576514,0.6896454619408914,0.82,0.51,0.5,1.0,2.0,5.0
65,37761860.0,True,0.3,0.029229593285178768,0.1693740689851806,0.0,0.3,0.3292295932851788,0.4693740689851806,0.3,0.3,0.9,0.09308307482157607,0.11046120583772856,0.30000000000000004,0.9,0.5069169251784239,0.4895387941622714,0.6,0.85,0.15,1.0,2.0,5.0
66,54715361.0,True,0.15,0.1826292494556314,0.3192637898874072,0.0,0.15,0.3326292494556314,0.4692637898874073,0.15,0.15,0.8,0.7695788619203064,0.42643958381620817,0.65,0.8,0.9195788619203064,0.5764395838162082,0.15,0.85,0.05,1.0,2.0,5.0
67,69062024.0,True,0.53,0.2935846234253637,0.1144571176880234,0.020000000000000014,0.53,0.8435846234253638,0.43554288231197663,0.55,0.83,0.81,0.1160963223168976,0.1390617585148355,0.020000000000000014,0.81,0.6739036776831024,0.6509382414851645,0.79,0.52,0.17,1.0,2.0,5.0
68,62289180.0,True,0.44,0.15682058384480074,0.5300113149558565,0.37,0.44,0.22682058384480075,0.6000113149558565,0.07,0.08,0.8,0.1673445843407204,0.03646054325799086,0.01999999999999991,0.8,0.6526554156592795,0.7835394567420091,0.82,0.78,0.59,1.0,2.0,5.0
69,95560204.0,True,0.29,0.3951618735457988,0.2648535599428546,0.34,0.29,0.2348381264542012,0.3651464400571454,0.63,0.39,0.72,0.4643117348552844,0.1385343484001132,0.41,0.72,0.7743117348552844,0.4485343484001132,0.31,0.4,0.21,1.0,2.0,5.0
70,42634445.0,True,0.6,0.38373423389117417,0.1727592439363081,0.19,0.6,0.7937342338911741,0.5827592439363081,0.41,0.39,0.88,0.14892949430696578,0.0923249772056488,0.34,0.88,0.6889294943069658,0.6323249772056488,0.54,0.72,0.51,1.0,2.0,5.0
71,46359502.0,True,0.51,0.19233754662180835,0.0740519093174139,0.020000000000000014,0.51,0.6823375466218083,0.5640519093174139,0.49,0.5,0.51,0.17233754662180856,0.13356526393715035,0.0,0.51,0.6823375466218086,0.3764347360628497,0.51,0.51,0.51,1.0,2.0,5.0
72,21280553.0,True,0.25,0.2519589903958408,0.5801501791225646,0.75,0.25,0.7480410096041592,0.4198498208774354,1.0,0.51,0.73,0.10180227116417337,0.047606880757519586,0.5599999999999999,0.73,0.2718022711641734,0.2176068807575196,0.17,0.75,0.51,1.0,2.0,5.0
73,93786003.0,True,0.39,0.2562377294278521,0.1414229867399759,0.13,0.39,0.0037622705721478992,0.4014229867399759,0.26,0.24,0.7,0.29163983681928674,0.014674775081689571,0.010000000000000007,0.7,0.9816398368192868,0.6753252249183104,0.69,0.42,0.2,1.0,2.0,5.0
74,84967922.0,True,0.5,0.4678878788765583,0.2494349823442596,0.35,0.5,0.6178878788765583,0.3994349823442596,0.15,0.3,0.8,0.20667156570812284,0.010813933168481338,0.4,0.8,0.6066715657081229,0.3891860668315187,0.4,0.5,0.4,1.0,2.0,5.0
75,40346499.0,True,0.76,0.025008163424766527,0.31662281957334937,0.41,0.76,0.32499183657523345,0.6666228195733493,0.35,0.58,0.79,0.501522647428702,0.17806507866248056,0.3200000000000001,0.79,0.971522647428702,0.6480650786624805,0.47,0.73,0.54,1.0,2.0,5.0
76,39465173.0,True,0.11,0.6064773582948917,0.07569052570542495,0.24,0.11,0.9564773582948916,0.27430947429457503,0.35,0.54,0.94,0.37690596436760937,0.027111967113218727,0.2599999999999999,0.94,0.3030940356323907,0.6528880328867813,0.68,0.76,0.27,1.0,2.0,5.0
77,54091671.0,True,0.5,0.16666670267853045,0.03813812047299425,0.0,0.5,0.6666667026785305,0.5381381204729943,0.5,0.5,0.8,0.35653843209615177,0.035181015628696355,0.25,0.8,0.9065384320961518,0.5851810156286964,0.55,0.55,0.5,1.0,2.0,5.0
78,67148793.0,True,0.0,0.1367666139340665,0.15923717079406413,0.28,0.0,0.14323338606593353,0.43923717079406416,0.28,0.36,0.8,0.5784573564440345,0.4863825345480504,0.52,0.8,0.8584573564440345,0.7663825345480504,0.28,0.54,0.3,1.0,2.0,5.0
79,97285116.0,True,0.53,0.23241482375223801,0.027138726653383016,0.059999999999999935,0.53,0.8224148237522378,0.5628612733466171,0.59,0.6,1.0,0.14289988447874036,0.0051608765945407855,0.28,1.0,0.8628998844787403,0.7251608765945408,0.72,0.7,0.54,1.0,2.0,5.0
80,24025005.0,True,0.0,0.7765069035110043,0.3266549733490166,0.0,0.0,0.7765069035110043,0.3266549733490166,0.0,0.01,0.01,0.7853996263090517,0.7152072030825819,0.01,0.01,0.7853996263090517,0.7152072030825819,0.0,0.6,0.0,1.0,2.0,5.0
81,42134751.0,True,0.28,0.07059229471353723,0.041808582481505874,0.30999999999999994,0.28,0.6605922947135372,0.5481914175184941,0.59,0.42,0.59,0.5670485913890564,0.29282738410587833,0.25999999999999995,0.59,0.8970485913890563,0.6228273841058783,0.33,0.41,0.2,1.0,2.0,5.0
0,49785195.0,True,0.36,0.3344661998357205,0.4631240333336684,0.31,0.36,0.3844661998357205,0.5131240333336684,0.05,0.01,0.83,0.4204552941249164,0.3710069175046397,0.5800000000000001,0.29,0.4495447058750836,0.4989930824953603,0.87,0.76,0.29,1.0,4.0,2.0
1,39436190.0,True,0.51,0.3473255018639003,0.035082349414480685,0.0,0.51,0.16267449813609966,0.4749176505855193,0.51,0.66,1.0,0.8931885261992037,0.37381216278836893,0.91,0.0,0.016811473800796256,0.536187837211631,0.91,0.2,0.0,1.0,4.0,2.0
2,79758094.0,True,0.51,0.28620693354018145,0.20507090835605168,0.12,0.51,0.6762069335401815,0.5950709083560517,0.39,0.52,0.95,0.05235152630140971,0.1355885452194575,0.12,0.51,0.6823515263014097,0.4944114547805425,0.63,0.65,0.51,1.0,4.0,2.0
3,91293328.0,True,0.39,0.3498950743213997,0.16633697822089175,0.040000000000000036,0.39,0.6998950743213996,0.5163369782208918,0.35,0.36,0.67,0.18007527099318746,0.10944585381144956,0.21,0.4,0.7900752709931874,0.5005541461885504,0.61,0.66,0.4,1.0,4.0,2.0
4,86182802.0,True,0.53,0.16478068213526942,0.050900817664296986,0.08999999999999997,0.53,0.4552193178647306,0.569099182335703,0.62,0.75,0.9,0.34239149354157183,0.17908958151023058,0.42,0.18,0.2576085064584281,0.4209104184897694,0.6,0.49,0.18,1.0,4.0,2.0
5,11260803.0,True,0.57,0.2585351775232065,0.3256152459989944,0.33,0.57,0.4985351775232065,0.5656152459989944,0.24,0.28,0.11,0.9572196582192544,0.5252190944538958,1.0,0.0,0.042780341780745565,0.4747809055461042,1.0,0.86,0.0,1.0,4.0,2.0
6,96987285.0,True,0.09,0.6537746176931902,0.30698001451527257,0.17,0.09,0.9137746176931902,0.5669800145152726,0.26,0.72,1.0,0.7462731356895271,0.5537053417709232,0.91,0.09,0.2537268643104729,0.4462946582290768,1.0,0.54,0.09,1.0,4.0,2.0
7,91480091.0,True,0.54,0.15624292177019694,0.09529799821413604,0.040000000000000036,0.54,0.6562429217701969,0.404702001785864,0.5,0.5,0.55,0.2335418289546653,0.022388251056303488,0.07,0.43,0.7335418289546654,0.4776117489436965,0.5,0.47,0.43,1.0,4.0,2.0
8,60853534.0,True,0.45,0.22401396473170465,0.08399998902995043,0.07,0.45,0.7440139647317047,0.6039999890299504,0.52,0.55,0.99,0.13873779297597286,0.08491233496725564,0.12000000000000005,0.56,0.3012622070240272,0.5249123349672556,0.44,0.58,0.56,1.0,4.0,2.0
9,84163871.0,True,0.09,0.2441397424266344,0.1831281502097043,0.7200000000000001,0.09,0.5658602575733657,0.6268718497902958,0.81,0.0,0.81,0.4428352163774919,0.5015933072150806,0.3,0.3,0.4428352163774919,0.5015933072150806,0.0,0.81,0.3,1.0,4.0,2.0
10,41915558.0,True,0.02,0.028363005326844493,0.4384322325897821,0.27,0.02,0.3183630053268445,0.7284322325897821,0.29,0.75,0.93,0.4011830171438202,0.3141717478133501,0.64,0.12,0.3588169828561798,0.4458282521866499,0.76,0.75,0.12,1.0,4.0,2.0
11,98095784.0,True,0.0,0.3234940284941808,0.043324661448356734,0.51,0.0,0.1865059715058192,0.4666753385516433,0.51,0.51,1.0,0.1509781106063709,0.008939767060868629,0.11,0.62,0.6609781106063709,0.5189397670608686,0.51,0.49,0.62,1.0,4.0,2.0
12,15686827.0,True,0.61,0.3845872033811274,0.2656615884591462,0.25,0.61,0.7445872033811274,0.6256615884591462,0.36,0.28,0.81,0.2888872715961181,0.024341635650626525,0.36000000000000004,0.3,0.3711127284038819,0.6356583643493735,0.66,0.61,0.3,1.0,4.0,2.0
13,81144109.0,True,0.76,0.3137887857917332,0.07490373952413942,0.2,0.76,0.8737887857917332,0.6349037395241395,0.56,0.57,0.83,0.2370539899081017,0.02312421953172744,0.22,0.17,0.1529460100918983,0.36687578046827257,0.39,0.29,0.17,1.0,4.0,2.0
14,27674293.0,True,0.52,0.17054214456418135,0.0903857039961965,0.010000000000000007,0.52,0.33945785543581863,0.4196142960038035,0.51,0.51,0.59,0.11394872093229302,0.03871442630088517,0.0,0.51,0.39605127906770704,0.4712855736991148,0.51,0.57,0.51,1.0,4.0,2.0
15,38050870.0,True,0.5,0.7333333586246364,0.5822183356067404,0.5,0.5,0.7333333586246364,0.5822183356067404,0.0,0.0,1.0,0.7317980390036546,0.4690306582163018,0.5,0.5,0.7317980390036546,0.4690306582163018,0.0,0.5,0.5,1.0,4.0,2.0
16,78739257.0,True,0.25,0.13954380739128153,0.015294585030175443,0.25,0.25,0.3604561926087185,0.4847054149698246,0.5,0.44,0.7,0.0298241838969876,0.12986102882505166,0.0,0.3,0.2701758161030124,0.4298610288250516,0.3,0.55,0.3,1.0,4.0,2.0
17,30592959.0,True,0.85,0.31358639661106713,0.2068391138709196,0.63,0.85,0.5335863966110671,0.4268391138709196,0.22,0.83,0.88,0.3190644975292336,0.40591690898902266,0.51,0.31,0.5009355024707663,0.4140830910109773,0.82,0.85,0.31,1.0,4.0,2.0
18,98886326.0,True,0.37,0.2306047901157173,0.01939630297513073,0.25,0.37,0.8506047901157173,0.6006036970248693,0.62,0.89,0.98,0.4633057238565454,0.3742035578219525,0.32,0.36,0.5033057238565454,0.4142035578219525,0.04,0.79,0.36,1.0,4.0,2.0
19,70450765.0,True,0.61,0.4283479008492199,0.3565784810324252,0.37,0.61,0.6683479008492199,0.5965784810324252,0.24,0.13,0.89,0.34621610680676546,0.05801888122227127,0.38,0.24,0.2737838931932345,0.5619811187777287,0.62,0.51,0.24,1.0,4.0,2.0
20,55319912.0,True,0.71,0.05028433076291772,0.10296766344721164,0.05000000000000005,0.71,0.7097156692370823,0.6570323365527884,0.76,0.85,0.78,0.5760425075998118,0.13064721728265072,0.74,0.0,0.1639574924001882,0.6093527827173493,0.74,0.05,0.0,1.0,4.0,2.0
21,38339051.0,True,0.0,0.5044113796442329,0.4919360573431282,0.66,0.0,0.1555886203557672,0.1680639426568718,0.66,0.78,1.0,0.4051558890845162,0.5315487001171046,0.46,0.53,0.4751558890845162,0.6015487001171047,0.07,0.0,0.53,1.0,4.0,2.0
22,67434220.0,True,0.7,0.4849074967594984,0.16816129502720312,0.10000000000000007,0.7,0.3150925032405017,0.6318387049727969,0.8,0.8,0.75,0.5441152179225066,0.2735667115698352,0.0,0.75,0.2058847820774934,0.4764332884301648,0.75,0.6,0.75,1.0,4.0,2.0
23,67241704.0,True,0.28,0.14570266370025736,0.1573365260974074,0.009999999999999952,0.28,0.4357026637002573,0.44733652609740737,0.29,0.49,0.7,0.035375303430898675,0.14485795368102802,0.31,0.3,0.6453753034308987,0.46514204631897205,0.61,0.39,0.3,1.0,4.0,2.0
24,33133321.0,True,0.51,0.3595199275630637,0.20285348730249705,0.040000000000000036,0.47,0.15048007243693629,0.307146512697503,0.51,0.51,0.47,0.1928431251243824,0.037180257100055125,0.0,0.51,0.3171568748756176,0.4728197428999449,0.51,0.51,0.51,2.0,3.0,3.0
25,95944843.0,True,0.5,0.3118542731783559,0.040318866010742686,0.09999999999999998,0.6,0.8118542731783559,0.4596811339892573,0.5,0.5,0.6,0.09999995629309566,0.056330944744437124,0.0,0.5,0.5999999562930957,0.5563309447444371,0.5,0.5,0.5,2.0,3.0,3.0
26,54514203.0,True,0.65,0.3918297984510071,0.1786633865573184,0.26,0.89,0.2381702015489929,0.4513366134426816,0.63,0.62,0.89,0.07100079343287052,0.1597003737949591,0.3,0.6,0.3710007934328705,0.4597003737949591,0.3,0.6,0.3,2.0,3.0,3.0
27,85232929.0,True,0.05,0.055674583165028935,0.08222778430742661,0.35,0.9,0.6056745831650289,0.4677722156925734,0.55,0.5,0.9,0.002584867368919941,0.2999350929423814,0.35,0.15,0.4974151326310801,0.7999350929423814,0.5,0.15,0.05,2.0,3.0,3.0
28,37618980.0,True,0.43,0.1672105409930087,0.20191430472865615,0.09999999999999998,0.76,0.8272105409930087,0.4580856952713439,0.66,0.55,0.76,0.1335830674049578,0.2109005518470725,0.27,0.7,0.5635830674049578,0.6409005518470725,0.43,0.7,0.41,2.0,3.0,3.0
29,30348965.0,True,0.4,0.32286241527128584,0.12084998806473017,0.35000000000000003,0.65,0.6228624152712858,0.4208499880647302,0.3,0.3,0.65,0.3956936870614571,0.3493602771123939,0.10000000000000003,0.4,0.6956936870614571,0.6493602771123939,0.3,0.4,0.4,2.0,3.0,3.0
30,71119657.0,True,0.45,0.1268605825679877,0.197720322191886,0.020000000000000014,0.6,0.7468605825679877,0.4222796778081141,0.62,0.61,0.6,0.02569923960794962,0.0380408996588012,0.09000000000000002,0.5,0.3843007603920504,0.4480408996588012,0.41,0.5,0.42,2.0,3.0,3.0
31,27027895.0,True,0.33,0.26936098713055834,0.05912165583579944,0.16000000000000006,0.73,0.8393609871305583,0.6291216558357994,0.57,0.63,0.73,0.4666246133092116,0.20297509018952054,0.36,0.71,0.8166246133092115,0.5529750901895205,0.35,0.71,0.41,2.0,3.0,3.0
32,47086784.0,True,0.3,0.3808818357403683,0.4655427616893414,0.13,0.7,0.4491181642596317,0.36445723831065857,0.83,0.74,0.7,0.4035961311849182,0.08262290618815303,0.030000000000000027,0.6,0.9735961311849182,0.652622906188153,0.57,0.6,0.4,2.0,3.0,3.0
33,28039362.0,True,0.4,0.08696081195489469,0.2506436423887844,0.26,0.86,0.5130391880451053,0.3493563576112156,0.6,0.67,0.86,0.35298925644997403,0.1677301486858273,0.36000000000000004,0.8,0.7929892564499742,0.6077301486858273,0.44,0.8,0.21,2.0,3.0,3.0
34,75036683.0,True,0.51,0.3137735725131714,0.05095341111382379,0.27,0.84,0.8837735725131713,0.5190465888861762,0.57,0.56,0.84,0.2083825982231577,0.1158645508963186,0.29000000000000004,0.27,0.3516174017768424,0.4441354491036815,0.56,0.27,0.52,2.0,3.0,3.0
35,62230230.0,True,0.01,0.08108082148016726,0.2503954529200529,0.09000000000000008,0.7,0.7089191785198328,0.5396045470799471,0.79,0.76,0.7,0.08329241018051359,0.15380577895930236,0.13,0.77,0.5567075898194864,0.4861942210406977,0.64,0.77,0.24,2.0,3.0,3.0
36,35126363.0,True,0.5,0.14147778733595984,0.220433954596602,0.040000000000000036,0.8,0.9014777873359598,0.539566045403398,0.76,0.67,0.8,0.4434670508952851,0.2364234284609044,0.09999999999999998,0.51,0.1665329491047149,0.3735765715390956,0.61,0.51,0.51,2.0,3.0,3.0
37,62269796.0,True,0.5,0.16792755824012806,0.02331903179942529,0.1499999999999999,0.7,0.7179275582401281,0.5266809682005748,0.55,0.51,0.7,0.35206369425047684,0.07698853542651496,0.08999999999999997,0.6,0.15793630574952314,0.5869885354265151,0.51,0.6,0.5,2.0,3.0,3.0
38,94257896.0,True,0.17,0.07718993314545464,0.43754632436926943,0.04999999999999993,0.69,0.5628100668545454,0.20245367563073052,0.64,0.67,0.69,0.4637313981591379,0.19239159961317487,0.020000000000000014,0.44,0.8837313981591379,0.6123915996131749,0.42,0.44,0.68,2.0,3.0,3.0
39,78752490.0,True,0.51,0.1485576608388861,0.13240469120474774,0.10000000000000007,0.8,0.8485576608388861,0.5675953087952522,0.7,0.53,0.8,0.3981631062430889,0.2985564201072832,0.12999999999999995,0.41,0.678163106243089,0.5785564201072833,0.28,0.41,0.1,2.0,3.0,3.0
40,92968430.0,True,0.0,3.9124045782767965e-05,0.3483128982266613,0.18000000000000005,1.0,0.8199608759542172,0.4716871017733386,0.82,0.33,1.0,0.1971215566107785,0.4515866391479886,0.27,0.27,0.1971215566107785,0.4515866391479886,0.0,0.27,0.0,2.0,3.0,3.0
41,90248431.0,True,0.5,0.4401572833673604,0.3681405591502662,0.15000000000000002,0.75,0.4598427166326397,0.5318594408497338,0.9,0.5,0.75,0.3711171459448052,0.2157588031443452,0.5,0.7,0.5711171459448052,0.4157588031443452,0.2,0.7,0.2,2.0,3.0,3.0
42,86115189.0,True,0.69,0.0899228130602957,0.08973242720910701,0.030000000000000027,0.66,0.7199228130602957,0.540267572790893,0.63,0.63,0.66,0.4338974447466261,0.24640858018028897,0.12,0.47,0.783897444746626,0.596408580180289,0.35,0.47,0.45,2.0,3.0,3.0
43,24294903.0,True,0.65,0.13748014631388186,0.05493265641833678,0.47,0.96,0.35251985368611816,0.5449326564183368,0.49,0.55,0.96,0.0072353234510061926,0.04964510136825073,0.010000000000000007,0.53,0.5272353234510062,0.4703548986317493,0.52,0.53,0.3,2.0,3.0,3.0
44,52756472.0,True,0.33,0.2218699899949167,0.07067167649591455,0.17000000000000004,0.81,0.8618699899949167,0.5693283235040855,0.64,0.37,0.81,0.20414640316982516,0.12344072181838996,0.22,0.59,0.5741464031698251,0.4934407218183899,0.37,0.59,0.39,2.0,3.0,3.0
45,40733181.0,True,0.3,0.1799037219802615,0.20724842838908453,0.05000000000000005,0.75,0.5200962780197385,0.4927515716109154,0.7,0.6,0.75,0.3163428480778296,0.013787019009247505,0.1499999999999999,0.7,0.2336571519221705,0.5362129809907525,0.55,0.7,0.4,2.0,3.0,3.0
46,95481408.0,True,0.5,0.05912489207054539,0.20306911577753886,0.09999999999999998,0.85,0.8091248920705454,0.5469308842224612,0.75,0.6,0.85,0.092194242121881,0.12244545756697288,0.29999999999999993,0.4,0.6078057578781191,0.5775545424330271,0.7,0.65,0.4,2.0,4.0,4.0
47,68617739.0,True,0.12,0.2332889464553181,0.2716500350910297,0.16000000000000006,0.87,0.4767110535446819,0.4383499649089703,0.71,0.75,0.87,0.5248474846180624,0.2163438053007939,0.62,0.13,0.2251525153819376,0.5336561946992061,0.75,0.18,0.13,2.0,4.0,4.0
48,67679972.0,True,0.4,0.0013180813986581885,0.06905835058631937,0.05000000000000005,0.8,0.7513180813986582,0.6809416494136806,0.75,0.6,0.8,0.12261367211594748,0.042946823951595665,0.2,0.6,0.2773863278840525,0.4429468239515957,0.4,0.75,0.6,2.0,4.0,4.0
49,41155110.0,True,0.5,0.13557562539193296,0.10246117915406823,0.0,0.6,0.46442437460806707,0.4975388208459318,0.6,0.7,0.6,0.0566017190864655,0.14445020061648772,0.2,0.4,0.5433982809135345,0.4555497993835122,0.6,0.45,0.4,2.0,4.0,4.0
50,39332775.0,True,0.55,0.30987953534666424,0.2573096639871752,0.22,0.97,0.44012046465333576,0.4926903360128248,0.75,0.85,0.97,0.7692448238017121,0.4987181754686155,0.73,0.2,0.1607551761982879,0.4312818245313845,0.93,0.91,0.2,2.0,4.0,4.0
