,qn,err_type,err_value,prob,err
2136,3.0,p_ab_err_i,0.5886658933151518,0,5
2137,3.0,p_ab_err_i,0.3991236024063313,0,5
2138,3.0,p_ab_err_i,0.5900090516907589,0,5
2139,3.0,p_ab_err_i,0.5464307507008778,0,5
2140,3.0,p_ab_err_i,0.8359782873383488,0,5
2141,3.0,p_ab_err_i,0.045699904157016864,0,5
2142,3.0,p_ab_err_i,0.13054358710708325,0,5
2143,3.0,p_ab_err_i,0.1388049981147863,0,5
2144,3.0,p_ab_err_i,0.4336320372159797,0,5
2145,3.0,p_ab_err_i,0.4943739342567854,0,5
2146,3.0,p_ab_err_i,0.8935693238857625,0,5
2147,3.0,p_ab_err_i,0.20453014976740624,0,5
2148,3.0,p_ab_err_i,0.1177297933930953,0,5
2149,3.0,p_ab_err_i,0.4377117399399146,0,5
2150,3.0,p_ab_err_i,0.018656568850445976,0,5
2151,3.0,p_ab_err_i,0.18968257201454253,0,5
2152,3.0,p_ab_err_i,0.3205023992285005,0,5
2153,3.0,p_ab_err_i,0.3809133265730805,0,5
2154,3.0,p_ab_err_i,0.3610480495072053,0,5
2155,3.0,p_ab_err_i,0.0710256018976646,0,5
2156,3.0,p_ab_err_i,0.4992783525964117,0,5
2157,3.0,p_ab_err_i,0.29670811410136433,0,5
2158,3.0,p_ab_err_i,0.4822550203182172,0,5
2159,3.0,p_ab_err_i,0.26623073875072323,0,5
2160,3.0,p_ab_err_i,0.35475316157053804,0,5
2161,3.0,p_ab_err_i,0.4929476803297624,0,5
2162,3.0,p_ab_err_i,0.05371917426342143,0,5
2163,3.0,p_ab_err_i,0.1262316873723266,0,5
2164,3.0,p_ab_err_i,0.3137778511299443,0,5
2165,3.0,p_ab_err_i,0.16804188004088272,0,5
2166,3.0,p_ab_err_i,0.2431291858324496,0,5
2167,3.0,p_ab_err_i,0.1749940063226182,0,5
2168,3.0,p_ab_err_i,0.234298536006739,0,5
2169,3.0,p_ab_err_i,0.3220968425612758,0,5
2170,3.0,p_ab_err_i,0.1979767971274643,0,5
2171,3.0,p_ab_err_i,0.1755457590676459,0,5
2172,3.0,p_ab_err_i,0.10200708391709623,0,5
2173,3.0,p_ab_err_i,0.2707834898505788,0,5
2174,3.0,p_ab_err_i,0.4058437611116805,0,5
2175,3.0,p_ab_err_i,0.3859698562795109,0,5
2176,3.0,p_ab_err_i,0.2178917707661523,0,5
2177,3.0,p_ab_err_i,0.18652487859543895,0,5
2178,3.0,p_ab_err_i,0.02832862742302311,0,5
2179,3.0,p_ab_err_i,0.1774395008937295,0,5
2180,3.0,p_ab_err_i,0.2577239125502599,0,5
2181,3.0,p_ab_err_i,0.2944582855326183,0,5
2182,3.0,p_ab_err_i,0.1084095326292558,0,5
2183,3.0,p_ab_err_i,0.3003362510866153,0,5
2184,3.0,p_ab_err_i,0.4013289890098538,0,5
2185,3.0,p_ab_err_i,0.1334375438837474,0,5
2186,3.0,p_ab_err_i,0.034748048754679184,0,5
2187,3.0,p_ab_err_i,0.4797739495267239,0,5
2188,3.0,p_ab_err_i,0.20719420608619746,0,5
2189,3.0,p_ab_err_i,0.4960035093495404,0,5
2190,3.0,p_ab_err_i,0.10185321499304634,0,5
2191,3.0,p_ab_err_i,0.2262504269790395,0,5
2192,3.0,p_ab_err_i,0.2578582468730133,0,5
2193,3.0,p_ab_err_i,0.21901280663977107,0,5
2194,3.0,p_ab_err_i,0.11369288645248113,0,5
2195,3.0,p_ab_err_i,0.5461797749440995,0,5
2196,3.0,p_ab_err_i,0.050440205504273306,0,5
2197,3.0,p_ab_err_i,0.044083564916974634,0,5
2198,3.0,p_ab_err_i,0.4902309186358598,0,5
2199,3.0,p_ab_err_i,0.5577259470580338,0,5
2200,3.0,p_ab_err_i,0.25819622583956314,0,5
2201,3.0,p_ab_err_i,0.2643890801309221,0,5
2202,3.0,p_ab_err_i,0.30174779012858155,0,5
2203,4.0,p_ab_err_i,0.273362054918561,0,5
2204,4.0,p_ab_err_i,0.04078183271305835,0,5
2205,4.0,p_ab_err_i,0.3281574294733547,0,5
2206,4.0,p_ab_err_i,0.5697364502678309,0,5
2207,4.0,p_ab_err_i,0.4051913615707477,0,5
2208,4.0,p_ab_err_i,0.13420867580747842,0,5
2209,4.0,p_ab_err_i,0.27986664352696866,0,5
2210,4.0,p_ab_err_i,0.0047174015456670215,0,5
2211,4.0,p_ab_err_i,0.2340631967689197,0,5
2212,4.0,p_ab_err_i,0.0013942190353875006,0,5
2213,4.0,p_ab_err_i,0.4102801025127067,0,5
2214,4.0,p_ab_err_i,0.23135558860051764,0,5
2215,4.0,p_ab_err_i,0.11827851891290785,0,5
2216,4.0,p_ab_err_i,0.028119807767608584,0,5
2217,4.0,p_ab_err_i,0.041434266094159455,0,5
2218,4.0,p_ab_err_i,0.30548359502165234,0,5
2219,4.0,p_ab_err_i,0.0474082980478524,0,5
2220,4.0,p_ab_err_i,0.13194089361579442,0,5
2221,4.0,p_ab_err_i,0.5826343568461596,0,5
2222,4.0,p_ab_err_i,0.204128283774617,0,5
2223,4.0,p_ab_err_i,0.3755437994469417,0,5
2224,4.0,p_ab_err_i,0.1349965041939163,0,5
2225,4.0,p_ab_err_i,0.5771894334915733,0,5
2226,4.0,p_ab_err_i,0.4093876740230004,0,5
2227,4.0,p_ab_err_i,0.09347892570641192,0,5
2228,4.0,p_ab_err_i,0.23211255971813016,0,5
2229,4.0,p_ab_err_i,0.03966500242101922,0,5
2230,4.0,p_ab_err_i,0.5347190779154674,0,5
2231,4.0,p_ab_err_i,0.06920612342506037,0,5
2232,4.0,p_ab_err_i,0.2362966309508584,0,5
2233,4.0,p_ab_err_i,0.3966768729014576,0,5
2234,4.0,p_ab_err_i,0.19732946611623012,0,5
2235,4.0,p_ab_err_i,0.5455884587702364,0,5
2236,4.0,p_ab_err_i,0.1836445527195013,0,5
2237,4.0,p_ab_err_i,0.0845016656538875,0,5
2238,4.0,p_ab_err_i,0.3926906154408544,0,5
2239,4.0,p_ab_err_i,0.092238854172479,0,5
2240,4.0,p_ab_err_i,0.1545995741466495,0,5
2241,4.0,p_ab_err_i,0.01779058975615211,0,5
2242,4.0,p_ab_err_i,0.062127514319678334,0,5
2243,4.0,p_ab_err_i,0.2601968455283603,0,5
2244,4.0,p_ab_err_i,0.4122076614570975,0,5
2245,4.0,p_ab_err_i,0.2521926066410887,0,5
2246,4.0,p_ab_err_i,0.4023763231334616,0,5
2247,4.0,p_ab_err_i,0.09880139139762678,0,5
2248,4.0,p_ab_err_i,0.007015186315941002,0,5
2249,4.0,p_ab_err_i,0.25709705321799425,0,5
2250,4.0,p_ab_err_i,0.12675744052036494,0,5
2251,4.0,p_ab_err_i,0.22366218139324667,0,5
2252,4.0,p_ab_err_i,0.07167963217720663,0,5
2253,4.0,p_ab_err_i,0.0012843397629942466,0,5
2254,4.0,p_ab_err_i,0.1553383167728405,0,5
2255,4.0,p_ab_err_i,0.1696647684918514,0,5
2256,4.0,p_ab_err_i,0.030291245468818336,0,5
2257,4.0,p_ab_err_i,0.11710280873421135,0,5
2258,4.0,p_ab_err_i,0.5586219592467659,0,5
2259,4.0,p_ab_err_i,0.010635473055509714,0,5
2260,4.0,p_ab_err_i,0.5205994734619053,0,5
2261,4.0,p_ab_err_i,0.14888009227097646,0,5
2262,4.0,p_ab_err_i,0.012735393880995429,0,5
2263,4.0,p_ab_err_i,0.7308258662428352,0,5
2264,4.0,p_ab_err_i,0.3073849845607989,0,5
2265,4.0,p_ab_err_i,0.0946259060187693,0,5
2266,4.0,p_ab_err_i,0.18577804150829733,0,5
2267,4.0,p_ab_err_i,0.21161250921863184,0,5
2268,4.0,p_ab_err_i,0.14764983273475762,0,5
2269,4.0,p_ab_err_i,0.06248970129423693,0,5
2270,4.0,p_ab_err_i,0.16576192550406865,0,5
2271,4.0,p_ab_err_i,0.4106206951512064,0,5
2272,4.0,p_ab_err_i,0.10010028981184503,0,5
2273,4.0,p_ab_err_i,0.10602498558206176,0,5
2274,4.0,p_ab_err_i,0.002867964963896852,0,5
2275,4.0,p_ab_err_i,0.6983917955625031,0,5
2276,4.0,p_ab_err_i,0.2863070954678676,0,5
2277,4.0,p_ab_err_i,0.33598771137004524,0,5
2278,4.0,p_ab_err_i,0.14027677046246326,0,5
2279,4.0,p_ab_err_i,0.01970359480333861,0,5
2280,4.0,p_ab_err_i,0.16915331879789675,0,5
2281,4.0,p_ab_err_i,0.23553897138072266,0,5
2282,4.0,p_ab_err_i,0.010008830723345241,0,5
2283,4.0,p_ab_err_i,0.17253209981280648,0,5
2284,5.0,p_ab_err_i,0.5188071405239113,0,5
2285,5.0,p_ab_err_i,0.38643586202955016,0,5
2286,5.0,p_ab_err_i,0.8169355281623631,0,5
2287,5.0,p_ab_err_i,0.5984046925812354,0,5
2288,5.0,p_ab_err_i,0.4088228404489935,0,5
2289,5.0,p_ab_err_i,0.013554715985877541,0,5
2290,5.0,p_ab_err_i,0.6531344633956854,0,5
2291,5.0,p_ab_err_i,0.13303465718432786,0,5
2292,5.0,p_ab_err_i,0.04934486740899013,0,5
2293,5.0,p_ab_err_i,0.01830893462181771,0,5
2294,5.0,p_ab_err_i,0.3267117975454568,0,5
2295,5.0,p_ab_err_i,0.4638825440721189,0,5
2296,5.0,p_ab_err_i,0.08490196621603219,0,5
2297,5.0,p_ab_err_i,0.6522449838240958,0,5
2298,5.0,p_ab_err_i,0.06432670015337237,0,5
2299,5.0,p_ab_err_i,0.8736159322404169,0,5
2300,5.0,p_ab_err_i,0.1413720299504831,0,5
2301,5.0,p_ab_err_i,0.442727303248002,0,5
2302,5.0,p_ab_err_i,0.3214043368148233,0,5
2303,5.0,p_ab_err_i,0.06956275467668205,0,5
2304,5.0,p_ab_err_i,0.1592173648120392,0,5
2305,5.0,p_ab_err_i,0.5295787428279618,0,5
2306,5.0,p_ab_err_i,0.12336085353702543,0,5
2307,5.0,p_ab_err_i,0.825854840413902,0,5
2308,5.0,p_ab_err_i,0.5142782602075271,0,5
2309,5.0,p_ab_err_i,0.37412223957683227,0,5
2310,5.0,p_ab_err_i,0.19967051808736846,0,5
2311,5.0,p_ab_err_i,0.24545996673176276,0,5
2312,5.0,p_ab_err_i,0.4495162496252215,0,5
2313,5.0,p_ab_err_i,0.19704206543927089,0,5
2314,5.0,p_ab_err_i,0.6304843174499203,0,5
2315,5.0,p_ab_err_i,0.06875497020919896,0,5
2316,5.0,p_ab_err_i,0.06310109703863688,0,5
2317,5.0,p_ab_err_i,0.5780885704452604,0,5
2318,5.0,p_ab_err_i,0.3240989250367343,0,5
2319,5.0,p_ab_err_i,0.34104879862741,0,5
2320,5.0,p_ab_err_i,0.3224185369561836,0,5
2321,5.0,p_ab_err_i,0.7941951837486454,0,5
2322,5.0,p_ab_err_i,0.23563295614939145,0,5
2323,5.0,p_ab_err_i,0.5196482913083016,0,5
2324,5.0,p_ab_err_i,0.5030851752329635,0,5
2325,5.0,p_ab_err_i,0.03439361543314895,0,5
2326,5.0,p_ab_err_i,0.27395610776878937,0,5
2327,5.0,p_ab_err_i,0.2323957621041366,0,5
2328,5.0,p_ab_err_i,0.14620149256288814,0,5
2329,5.0,p_ab_err_i,0.2767116830452484,0,5
2330,5.0,p_ab_err_i,0.10561876483282162,0,5
2331,5.0,p_ab_err_i,0.6078412944162979,0,5
2332,5.0,p_ab_err_i,0.14305790208499458,0,5
2333,5.0,p_ab_err_i,0.08776885130736423,0,5
2334,5.0,p_ab_err_i,0.14559670490902965,0,5
2335,5.0,p_ab_err_i,0.16404559653925588,0,5
2336,5.0,p_ab_err_i,0.3154867417975876,0,5
2337,5.0,p_ab_err_i,0.08033196819645172,0,5
2338,5.0,p_ab_err_i,0.013725884914772337,0,5
2339,5.0,p_ab_err_i,0.4751341429301477,0,5
2340,5.0,p_ab_err_i,0.1547792627825796,0,5
2341,5.0,p_ab_err_i,0.8252151198055289,0,5
2342,5.0,p_ab_err_i,0.05231456992763761,0,5
2343,5.0,p_ab_err_i,0.28514532675614035,0,5
2344,5.0,p_ab_err_i,0.7473926701001434,0,5
2345,5.0,p_ab_err_i,0.09157247701027166,0,5
2346,5.0,p_ab_err_i,0.11756244764915315,0,5
2347,5.0,p_ab_err_i,0.1411144329371271,0,5
2348,5.0,p_ab_err_i,0.04331080751575645,0,5
2349,5.0,p_ab_err_i,0.2464849801478195,0,5
2350,5.0,p_ab_err_i,0.11766230380474745,0,5
2351,5.0,p_ab_err_i,0.2974761573333037,0,5
2352,5.0,p_ab_err_i,0.7770796154790992,0,5
2353,5.0,p_ab_err_i,0.5021070784266706,0,5
2354,5.0,p_ab_err_i,0.17230457501416974,0,5
2355,5.0,p_ab_err_i,0.59758423004687,0,5
2356,5.0,p_ab_err_i,0.15873051910490465,0,5
2357,5.0,p_ab_err_i,0.04983802652688885,0,5
2358,5.0,p_ab_err_i,0.6552340776957561,0,5
2359,5.0,p_ab_err_i,0.4721052269916097,0,5
2360,5.0,p_ab_err_i,0.1025314701252784,0,5
2361,5.0,p_ab_err_i,0.426858601451684,0,5
2362,5.0,p_ab_err_i,0.0631682107811613,0,5
2363,5.0,p_ab_err_i,0.01777762161114077,0,5
2364,5.0,p_ab_err_i,0.053132527116438184,0,5
2365,5.0,p_ab_err_i,0.12018270451507408,0,5
2366,5.0,p_ab_err_i,0.0633461301218643,0,5
2367,5.0,p_ab_err_i,0.7001801346142671,0,5
2368,5.0,p_ab_err_i,0.16815512884667194,0,5
2369,5.0,p_ab_err_i,0.12568766429104788,0,5
2370,5.0,p_ab_err_i,0.25071900181444096,0,5
2371,5.0,p_ab_err_i,0.7080417763279202,0,5
2372,5.0,p_ab_err_i,0.7423092335392762,0,5
2373,5.0,p_ab_err_i,0.05216156019614216,0,5
2374,5.0,p_ab_err_i,0.2380116509939567,0,5
2375,5.0,p_ab_err_i,0.3609011184873033,0,5
2376,2.0,p_ab_err_real_m80,0.4683333333333333,0,6
2377,2.0,p_ab_err_real_m80,0.06833333333333336,0,6
2378,2.0,p_ab_err_real_m80,0.03166666666666668,0,6
2379,2.0,p_ab_err_real_m80,0.011666666666666659,0,6
2380,2.0,p_ab_err_real_m80,0.3583333333333333,0,6
2381,2.0,p_ab_err_real_m80,0.10833333333333334,0,6
2382,2.0,p_ab_err_real_m80,0.17833333333333334,0,6
2383,2.0,p_ab_err_real_m80,0.1983333333333333,0,6
2384,2.0,p_ab_err_real_m80,0.4116666666666667,0,6
2385,2.0,p_ab_err_real_m80,0.041666666666666685,0,6
2386,2.0,p_ab_err_real_m80,0.09833333333333333,0,6
2387,2.0,p_ab_err_real_m80,0.3016666666666667,0,6
2388,2.0,p_ab_err_real_m80,0.11083333333333327,0,6
2389,2.0,p_ab_err_real_m80,0.050833333333333335,0,6
2390,2.0,p_ab_err_real_m80,0.21916666666666668,0,6
2391,2.0,p_ab_err_real_m80,0.10083333333333327,0,6
2392,2.0,p_ab_err_real_m80,0.009166666666666712,0,6
2393,2.0,p_ab_err_real_m80,0.3291666666666667,0,6
2394,2.0,p_ab_err_real_m80,0.010833333333333306,0,6
2395,2.0,p_ab_err_real_m80,0.4991666666666667,0,6
2396,2.0,p_ab_err_real_m80,0.4791666666666667,0,6
2397,2.0,p_ab_err_real_m80,0.4091666666666667,0,6
2398,2.0,p_ab_err_real_m80,0.2591666666666667,0,6
2399,2.0,p_ab_err_real_m80,0.32083333333333325,0,6
2400,2.0,p_ab_err_real_m80,0.265,0,6
2401,2.0,p_ab_err_real_m80,0.295,0,6
2402,2.0,p_ab_err_real_m80,0.295,0,6
2403,2.0,p_ab_err_real_m80,0.14499999999999996,0,6
2404,2.0,p_ab_err_real_m80,0.025000000000000026,0,6
2405,2.0,p_ab_err_real_m80,0.07499999999999996,0,6
2406,2.0,p_ab_err_real_m80,0.025000000000000026,0,6
2407,2.0,p_ab_err_real_m80,0.295,0,6
2408,2.0,p_ab_err_real_m80,0.15500000000000005,0,6
2409,2.0,p_ab_err_real_m80,0.09499999999999996,0,6
2410,2.0,p_ab_err_real_m80,0.235,0,6
2411,2.0,p_ab_err_real_m80,0.08499999999999996,0,6
2412,2.0,p_ab_err_real_m80,0.4641666666666666,0,6
2413,2.0,p_ab_err_real_m80,0.32583333333333336,0,6
2414,2.0,p_ab_err_real_m80,0.014166666666666659,0,6
2415,2.0,p_ab_err_real_m80,0.09416666666666668,0,6
2416,2.0,p_ab_err_real_m80,0.05583333333333335,0,6
2417,2.0,p_ab_err_real_m80,0.2858333333333333,0,6
2418,2.0,p_ab_err_real_m80,0.06416666666666665,0,6
2419,2.0,p_ab_err_real_m80,0.37416666666666665,0,6
2420,2.0,p_ab_err_real_m80,0.25416666666666665,0,6
2421,2.0,p_ab_err_real_m80,0.06416666666666665,0,6
2422,2.0,p_ab_err_real_m80,0.3858333333333333,0,6
2423,2.0,p_ab_err_real_m80,0.08583333333333337,0,6
2424,2.0,p_ab_err_real_m80,0.3725000000000001,0,6
2425,2.0,p_ab_err_real_m80,0.4425,0,6
2426,2.0,p_ab_err_real_m80,0.02749999999999997,0,6
2427,2.0,p_ab_err_real_m80,0.7225,0,6
2428,2.0,p_ab_err_real_m80,0.2125,0,6
2429,2.0,p_ab_err_real_m80,0.007499999999999951,0,6
2430,2.0,p_ab_err_real_m80,0.2125,0,6
2431,2.0,p_ab_err_real_m80,0.04749999999999999,0,6
2432,2.0,p_ab_err_real_m80,0.2125,0,6
2433,2.0,p_ab_err_real_m80,0.22250000000000006,0,6
2434,2.0,p_ab_err_real_m80,0.052499999999999984,0,6
2435,2.0,p_ab_err_real_m80,0.10749999999999993,0,6
2436,2.0,p_ab_err_real_m80,0.13666666666666671,0,6
2437,2.0,p_ab_err_real_m80,0.4766666666666667,0,6
2438,2.0,p_ab_err_real_m80,0.013333333333333308,0,6
2439,2.0,p_ab_err_real_m80,0.32666666666666666,0,6
2440,2.0,p_ab_err_real_m80,0.5233333333333333,0,6
2441,2.0,p_ab_err_real_m80,0.19666666666666666,0,6
2442,2.0,p_ab_err_real_m80,0.2266666666666667,0,6
2443,2.0,p_ab_err_real_m80,0.023333333333333317,0,6
2444,2.0,p_ab_err_real_m80,0.10666666666666667,0,6
2445,2.0,p_ab_err_real_m80,0.3566666666666667,0,6
2446,2.0,p_ab_err_real_m80,0.013333333333333308,0,6
2447,2.0,p_ab_err_real_m80,0.09666666666666668,0,6
2448,2.0,p_ab_err_real_m80,0.22999999999999995,0,6
2449,2.0,p_ab_err_real_m80,0.11999999999999995,0,6
2450,2.0,p_ab_err_real_m80,0.45,0,6
2451,2.0,p_ab_err_real_m80,0.29000000000000004,0,6
2452,2.0,p_ab_err_real_m80,0.26,0,6
2453,2.0,p_ab_err_real_m80,0.38,0,6
2454,2.0,p_ab_err_real_m80,0.4,0,6
2455,2.0,p_ab_err_real_m80,0.03999999999999998,0,6
2456,2.0,p_ab_err_real_m80,0.029999999999999968,0,6
2457,2.0,p_ab_err_real_m80,0.17000000000000004,0,6
2458,2.0,p_ab_err_real_m80,0.19,0,6
2459,2.0,p_ab_err_real_m80,0.25,0,6
2460,2.0,p_ab_err_real_m80,0.14818181818181808,0,6
2461,2.0,p_ab_err_real_m80,0.08818181818181814,0,6
2462,2.0,p_ab_err_real_m80,0.3481818181818181,0,6
2463,2.0,p_ab_err_real_m80,0.42181818181818187,0,6
2464,2.0,p_ab_err_real_m80,0.36181818181818187,0,6
2465,2.0,p_ab_err_real_m80,0.1681818181818181,0,6
2466,2.0,p_ab_err_real_m80,0.2581818181818182,0,6
2467,2.0,p_ab_err_real_m80,0.041818181818181865,0,6
2468,2.0,p_ab_err_real_m80,0.0018181818181818297,0,6
2469,2.0,p_ab_err_real_m80,0.2018181818181819,0,6
2470,2.0,p_ab_err_real_m80,0.10818181818181816,0,6
2471,2.0,p_ab_err_real_m80,0.3163636363636364,0,6
2472,2.0,p_ab_err_real_m80,0.0636363636363636,0,6
2473,2.0,p_ab_err_real_m80,0.2336363636363636,0,6
2474,2.0,p_ab_err_real_m80,0.036363636363636376,0,6
2475,2.0,p_ab_err_real_m80,0.3136363636363636,0,6
2476,2.0,p_ab_err_real_m80,0.1863636363636364,0,6
2477,2.0,p_ab_err_real_m80,0.07636363636363641,0,6
2478,2.0,p_ab_err_real_m80,0.4636363636363636,0,6
2479,2.0,p_ab_err_real_m80,0.2136363636363636,0,6
2480,2.0,p_ab_err_real_m80,0.023636363636363626,0,6
2481,2.0,p_ab_err_real_m80,0.3963636363636364,0,6
2482,2.0,p_ab_err_real_m80,0.09818181818181808,0,6
2483,2.0,p_ab_err_real_m80,0.2181818181818181,0,6
2484,2.0,p_ab_err_real_m80,0.16818181818181815,0,6
2485,2.0,p_ab_err_real_m80,0.3181818181818182,0,6
2486,2.0,p_ab_err_real_m80,0.34181818181818185,0,6
2487,2.0,p_ab_err_real_m80,0.028181818181818138,0,6
2488,2.0,p_ab_err_real_m80,0.3218181818181819,0,6
2489,2.0,p_ab_err_real_m80,0.3718181818181819,0,6
2490,2.0,p_ab_err_real_m80,0.2681818181818181,0,6
2491,2.0,p_ab_err_real_m80,0.15818181818181815,0,6
2492,2.0,p_ab_err_real_m80,0.01818181818181813,0,6
2493,3.0,p_ab_err_real_m80,0.2745454545454545,0,6
2494,3.0,p_ab_err_real_m80,0.03545454545454546,0,6
2495,3.0,p_ab_err_real_m80,0.20454545454545456,0,6
2496,3.0,p_ab_err_real_m80,0.2245454545454545,0,6
2497,3.0,p_ab_err_real_m80,0.15454545454545454,0,6
2498,3.0,p_ab_err_real_m80,0.12545454545454546,0,6
2499,3.0,p_ab_err_real_m80,0.02545454545454545,0,6
2500,3.0,p_ab_err_real_m80,0.08454545454545459,0,6
2501,3.0,p_ab_err_real_m80,0.4154545454545455,0,6
2502,3.0,p_ab_err_real_m80,0.20454545454545456,0,6
2503,3.0,p_ab_err_real_m80,0.20454545454545456,0,6
2504,3.0,p_ab_err_real_m80,0.4136363636363636,0,6
2505,3.0,p_ab_err_real_m80,0.11363636363636365,0,6
2506,3.0,p_ab_err_real_m80,0.036363636363636376,0,6
2507,3.0,p_ab_err_real_m80,0.08363636363636362,0,6
2508,3.0,p_ab_err_real_m80,0.3963636363636364,0,6
2509,3.0,p_ab_err_real_m80,0.053636363636363586,0,6
2510,3.0,p_ab_err_real_m80,0.036363636363636376,0,6
2511,3.0,p_ab_err_real_m80,0.006363636363636349,0,6
2512,3.0,p_ab_err_real_m80,0.043636363636363584,0,6
2513,3.0,p_ab_err_real_m80,0.34363636363636363,0,6
2514,3.0,p_ab_err_real_m80,0.14363636363636356,0,6
2515,3.0,p_ab_err_real_m80,0.38818181818181824,0,6
2516,3.0,p_ab_err_real_m80,0.5481818181818181,0,6
2517,3.0,p_ab_err_real_m80,0.1081818181818182,0,6
2518,3.0,p_ab_err_real_m80,0.07818181818181819,0,6
2519,3.0,p_ab_err_real_m80,0.008181818181818179,0,6
2520,3.0,p_ab_err_real_m80,0.08181818181818179,0,6
2521,3.0,p_ab_err_real_m80,0.17818181818181816,0,6
2522,3.0,p_ab_err_real_m80,0.038181818181818206,0,6
2523,3.0,p_ab_err_real_m80,0.018181818181818188,0,6
2524,3.0,p_ab_err_real_m80,0.1018181818181818,0,6
2525,3.0,p_ab_err_real_m80,0.5981818181818181,0,6
2526,3.0,p_ab_err_real_m80,0.18454545454545448,0,6
2527,3.0,p_ab_err_real_m80,0.21454545454545448,0,6
2528,3.0,p_ab_err_real_m80,0.1045454545454545,0,6
2529,3.0,p_ab_err_real_m80,0.3145454545454545,0,6
2530,3.0,p_ab_err_real_m80,0.21454545454545448,0,6
2531,3.0,p_ab_err_real_m80,0.41454545454545455,0,6
2532,3.0,p_ab_err_real_m80,0.1354545454545455,0,6
2533,3.0,p_ab_err_real_m80,0.014545454545454528,0,6
2534,3.0,p_ab_err_real_m80,0.3845454545454545,0,6
2535,3.0,p_ab_err_real_m80,0.21545454545454548,0,6
2536,3.0,p_ab_err_real_m80,0.3854545454545455,0,6
2537,3.0,p_ab_err_real_m80,0.3399999999999999,0,6
2538,3.0,p_ab_err_real_m80,0.12999999999999995,0,6
2539,3.0,p_ab_err_real_m80,0.5999999999999999,0,6
2540,3.0,p_ab_err_real_m80,0.17000000000000004,0,6
2541,3.0,p_ab_err_real_m80,0.6299999999999999,0,6
2542,3.0,p_ab_err_real_m80,0.3700000000000001,0,6
2543,3.0,p_ab_err_real_m80,0.25999999999999995,0,6
2544,3.0,p_ab_err_real_m80,0.25999999999999995,0,6
2545,3.0,p_ab_err_real_m80,0.18000000000000005,0,6
2546,3.0,p_ab_err_real_m80,0.3299999999999999,0,6
2547,3.0,p_ab_err_real_m80,0.38,0,6
2548,3.0,p_ab_err_real_m80,0.1990909090909091,0,6
2549,3.0,p_ab_err_real_m80,0.010909090909090924,0,6
2550,3.0,p_ab_err_real_m80,0.25909090909090904,0,6
2551,3.0,p_ab_err_real_m80,0.2090909090909091,0,6
2552,3.0,p_ab_err_real_m80,0.020909090909090933,0,6
2553,3.0,p_ab_err_real_m80,0.14090909090909096,0,6
2554,3.0,p_ab_err_real_m80,0.24090909090909096,0,6
2555,3.0,p_ab_err_real_m80,0.15909090909090906,0,6
2556,3.0,p_ab_err_real_m80,0.019090909090909047,0,6
2557,3.0,p_ab_err_real_m80,0.2990909090909091,0,6
2558,3.0,p_ab_err_real_m80,0.40909090909090906,0,6
2559,3.0,p_ab_err_real_m80,0.04400000000000004,0,6
2560,3.0,p_ab_err_real_m80,0.07599999999999996,0,6
2561,3.0,p_ab_err_real_m80,0.19400000000000006,0,6
2562,3.0,p_ab_err_real_m80,0.03400000000000003,0,6
2563,3.0,p_ab_err_real_m80,0.374,0,6
2564,3.0,p_ab_err_real_m80,0.03400000000000003,0,6
2565,3.0,p_ab_err_real_m80,0.07400000000000008,0,6
2566,3.0,p_ab_err_real_m80,0.134,0,6
2567,3.0,p_ab_err_real_m80,0.224,0,6
2568,3.0,p_ab_err_real_m80,0.124,0,6
2569,3.0,p_ab_err_real_m80,0.122,0,6
2570,3.0,p_ab_err_real_m80,0.188,0,6
2571,3.0,p_ab_err_real_m80,0.14200000000000002,0,6
2572,3.0,p_ab_err_real_m80,0.332,0,6
2573,3.0,p_ab_err_real_m80,0.112,0,6
2574,3.0,p_ab_err_real_m80,0.212,0,6
2575,3.0,p_ab_err_real_m80,0.14200000000000002,0,6
2576,3.0,p_ab_err_real_m80,0.021999999999999964,0,6
2577,3.0,p_ab_err_real_m80,0.122,0,6
2578,3.0,p_ab_err_real_m80,0.412,0,6
2579,3.0,p_ab_err_real_m80,0.175,0,6
2580,3.0,p_ab_err_real_m80,0.14499999999999996,0,6
2581,3.0,p_ab_err_real_m80,0.13499999999999995,0,6
2582,3.0,p_ab_err_real_m80,0.365,0,6
2583,3.0,p_ab_err_real_m80,0.13499999999999995,0,6
2584,3.0,p_ab_err_real_m80,0.22499999999999992,0,6
2585,3.0,p_ab_err_real_m80,0.07500000000000008,0,6
2586,3.0,p_ab_err_real_m80,0.435,0,6
2587,3.0,p_ab_err_real_m80,0.25499999999999995,0,6
2588,3.0,p_ab_err_real_m80,0.23499999999999996,0,6
2589,3.0,p_ab_err_real_m80,0.16499999999999998,0,6
2590,3.0,p_ab_err_real_m80,0.14500000000000002,0,6
2591,3.0,p_ab_err_real_m80,0.265,0,6
2592,3.0,p_ab_err_real_m80,0.16499999999999998,0,6
2593,3.0,p_ab_err_real_m80,0.305,0,6
2594,3.0,p_ab_err_real_m80,0.315,0,6
2595,3.0,p_ab_err_real_m80,0.135,0,6
2596,3.0,p_ab_err_real_m80,0.054999999999999986,0,6
2597,3.0,p_ab_err_real_m80,0.11500000000000005,0,6
2598,3.0,p_ab_err_real_m80,0.445,0,6
2599,4.0,p_ab_err_real_m80,0.10777777777777786,0,6
2600,4.0,p_ab_err_real_m80,0.20222222222222208,0,6
